prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
2280,0.00020817272505398046,0.0021157742804108243,0.00015001112723010343,8.801902335103815e-06,3.8923719161830205e-05,1.4219602947490518e-05,4.0962009679337876e-05,7.80749458480456e-05,0.001574099086053033,2.2540307418201326e-05,3.820562635269554e-05,2.671826853634584e-05,1.569028575244173e-05,1.749358433817971e-05,2.6663194662798015e-05,1.6258350905208376e-05,6.0977855178012466e-05,1.8353152485848277e-05,0.764366799957529,0.002873124715087418,0.0001572604047658586,0.0005229306926609883,7.077363713388079e-05,3.2446697842644694e-05,4.4852299539355203e-05,0.22744110096747513,1.8770603616328048e-05
1280,0.00012800823921937913,0.009794150105925561,0.0011917083084358156,0.00012802414623370247,0.11345099078733534,0.00032113274847358326,0.0046083761039853715,0.45533213227857766,0.0206007492468945,0.004316266441816726,0.002940237174990694,0.10670680601141402,0.11178647478952494,0.020108936225815346,0.0086846664401044,0.0012631900412354178,0.05983989506319406,0.037165601208920915,0.00011507528894696385,0.0009263152014712986,0.00039817364736825767,0.0027228618242697423,0.030587310464629626,0.004549662759097675,0.002098079956641548,0.00010468927980366631,0.0001304862156735225
1281,0.08096379547201643,0.06725080848908363,0.001705755442691208,0.004732042267201362,0.005339618283178851,0.00555539324722977,0.07924799935479357,0.05627306518037064,0.2948855383782871,0.0012557408040685706,0.001988495276905614,0.013197726095637612,0.009190447039864899,0.03546594568705353,0.017529376996308584,0.006236972584023282,0.024636013991236938,0.005460855886432472,0.12043441862375835,0.09919769704381895,0.004697069903620713,0.014211980434433806,0.022765467683609243,0.001487414445860433,0.00683562337663253,0.014643463810082675,0.004811274201798849
1281,0.018446534998148557,0.018066637089375503,0.023382926422292442,0.0014991581819136066,0.002904318047721272,0.0016788459426810023,0.003821463155043408,0.014291475519708765,0.4032997674800476,0.0036984606599935648,0.002514143464070251,0.010591156622522151,0.005768238926201805,0.0093151469372849,0.0159356671014644,0.033200281575919574,0.0027196195804203528,0.0034391397971741833,0.03882018272792486,0.2887601472720704,0.006418096849073888,0.05503136433707669,0.016013788314609485,0.007457927225567039,0.004907601900989243,0.007300390938886577,0.0007175189318184574
1560,0.00016778585791693348,0.0012418328534602326,0.0009750646908837088,0.0013026270669452434,0.00011428602831477728,8.901578885416492e-05,0.00041684566776315927,0.004514639618822904,0.017653198783198324,0.0010648291998073657,0.001421725560157804,0.002249409301209936,0.0058874193150885035,0.8323926455938726,0.03793569643205159,0.0004339057161146801,0.006222405996313952,0.001258630449585441,5.332497200013821e-05,0.00025069966967071364,0.00034427621918742545,0.050388410853683126,0.02797651892660616,0.002836914964334414,0.0025694466363927137,0.00021898506285492376,1.9458774909397997e-05
2705,0.1973389090525817,0.06945360750751522,0.005712285169084324,0.00857028979388081,0.025700860073341276,0.01741215171983547,0.004471084718141863,0.006654098771348193,0.016001931803224893,0.0015436115259584789,0.0028970666064945683,0.002236867856188734,0.03083170960206426,0.004442768275069872,0.003221557463028187,0.0009967900892574337,0.006809964163957043,0.001310834876655716,0.22134258245393038,0.01293165676793758,0.016991554958076065,0.03789331362849313,0.0048516130393918885,0.010654137354479062,0.004041222734308094,0.2842991325762305,0.0013883974195252823
1300,8.067749273820312e-06,0.0006266836210041263,0.0007274500143463705,7.262843953657278e-05,0.00032995815085304706,8.109996254333922e-06,0.00028732426049938843,0.2804415336311427,0.00248656163707313,0.5949295340283821,0.00017140765956992127,0.11358931235045185,0.002556874567109992,9.51582345161226e-05,5.009503349726138e-05,1.7584728158411202e-05,0.000520335493636353,0.00011260595327015812,7.216261800907979e-06,2.1109029222683105e-05,8.288905417427586e-05,0.0002027673962404239,0.000968928788152152,0.0007295053460314946,0.0009086343044771304,1.1387369120212223e-05,3.63369022048251e-05
2403,9.72885629243277e-06,6.452424049860673e-05,2.7373089278148837e-06,2.6410329479099814e-06,1.9255830959918277e-05,7.473281200248127e-06,8.586877119858645e-06,1.5150023217516357e-05,8.355008575354913e-05,1.9557404606122066e-06,3.243543383962669e-06,1.8475471031331343e-06,2.5286826671838226e-06,9.6375915120327e-07,1.9666368832102433e-06,4.1530146147624276e-07,2.6034518216930624e-06,4.150305175758436e-07,0.0007212711557527396,0.9956233245591782,0.003413725213886409,7.415817405806926e-06,6.297711719176809e-07,9.912154520960678e-07,5.533781308477126e-07,1.184866953691411e-06,1.3167917000609718e-06
1281,0.0006253936873838424,0.008036652059492314,0.007361336197423719,0.0004653102126643612,0.15214248346909806,0.0003205469003288131,0.010821994535115568,0.16441221208913992,0.23969137718053726,0.008713830966913015,0.0022159768121188628,0.21287732089426678,0.12538459849715786,0.005804587494192413,0.0023917140100616296,0.003968270109917644,0.002139767212711251,0.004417963561899188,0.0001691276200126872,0.0003876547095810247,0.0018693358949464305,0.007359339659225146,0.0031373871439724457,0.022882199722808895,0.010539315489872596,0.0012914853245299738,0.0005728185446279922
2403,0.005695912237088267,0.009515799851134009,0.007009675134559148,0.0009938192067991123,0.03261774176612752,0.0029637898066347114,0.010479425079009235,0.0022812694924181313,0.045362635161431714,0.0030272474660569732,0.0008803402125239775,0.012649787534959135,0.011534524022071278,0.027856714897106196,0.005315042188087283,0.0036469050991242654,0.06718766415365887,0.004122785030661076,0.004294560714019147,0.6555579100819218,0.028400464719198226,0.02290706310580798,0.004428714704189017,0.015181052818088063,0.013227811167025361,0.00232309610234909,0.0005382482479504262
1280,0.00033357507303968125,0.0022455102562509532,0.003507779548449018,0.0003401283727951207,0.2145540011519638,0.00011884093569322447,0.009088024434658858,0.494387969032136,0.02098175284930334,0.0006071158589885592,0.0007836612514760598,0.030414921631523945,0.16178678475859784,0.00849974264051189,0.0021271638602178688,0.000362298678557616,0.01772107387915068,0.00939241316637111,0.00037514730592872007,0.0004137277246707644,0.0004013652704539637,0.0041856291575485954,0.007868679900604294,0.0068664949570667825,0.0022747695758528986,0.0002049497475933059,0.0001564789805949328
40,0.0009275584257129889,0.8673280370857507,0.0015180409581166967,0.0005991213883514558,0.00596876575276624,0.00022307481037443756,0.003027544058907389,0.005840550376609224,0.007381670004780347,6.252552865235613e-05,0.0001181987073059096,0.0002270892254782301,5.3544849424473414e-05,2.366150730754581e-05,3.413851101229426e-05,2.697137084740085e-05,3.075828821177911e-05,4.190515809839412e-05,0.005797981663075687,0.0018243607769068935,0.09843256815261987,0.00012900828710599445,6.935748251503018e-05,4.418179631893206e-05,3.278585829510274e-05,0.00010989573388187305,0.00012670424157304106
40,0.11019675183587237,0.4523875521695507,0.0013220070199296938,0.001804192131300066,0.0012774490297510844,0.0007418629679414339,0.0021590057685847252,0.010689047736305487,0.14827844626865708,0.00023507156829066266,0.00031709597837815956,0.001703582023389721,0.0014670406907759843,0.0005648682548262503,0.008765057307848224,0.0010358498722527292,0.0076287419880114215,0.00045051311516791556,0.008119717129933965,0.2138487806424049,0.005382983920923719,0.0013343981270850062,0.0025521754227231094,0.0003963476133984552,0.000871535951282383,0.015057639698662402,0.00141228576675255
1300,0.001303967151821031,0.01626612887645337,0.001995910966634036,0.0017363554984356124,0.07191842240207662,0.00153230720492383,0.010212783598483174,0.183726517884522,0.06358930601262668,0.46607178695237317,0.0011384016522776193,0.010384022889446409,0.014866134336826596,0.0034816297132325884,0.0029388114131359494,0.001457036943693816,0.013601986458959292,0.0013744478318519061,0.0008723002407680716,0.0048604390506924505,0.05242235850454434,0.029295061807606864,0.003574909854828528,0.03427677081865752,0.005709713107342188,0.00028869448675708623,0.0011037943410293289
1160,0.00021347914277585587,7.21941431395359e-05,1.382862211398902e-05,1.2920385416274433e-06,2.27982762768938e-05,0.997513633200289,3.208499768673234e-05,8.178022632274939e-06,8.574133071923408e-05,7.506046177643317e-06,8.886804954007025e-07,8.332854402743364e-07,1.5552917702639987e-06,1.5844691336776816e-06,1.8776352427365214e-06,8.392551123676663e-07,4.4172693029107144e-06,1.5040006086312198e-06,3.3828831720359944e-05,0.0011550567367444602,0.0008028387941154716,1.4262971148267877e-05,4.433008791253468e-06,1.7446558253083972e-06,2.9211119411926753e-06,2.5693809723702936e-07,4.212441579882112e-07
2280,0.016480461068353266,0.0034590187214246907,0.0023643303502231304,0.00037908986397825384,0.003367250466485884,0.17900178738874853,0.0014850184120073749,0.005785473991974823,0.01080828882706538,0.00036880855369787947,0.00048052218810247147,0.0003165964753953888,0.0005949648863305972,9.154668893431829e-05,0.00032827450108014665,6.598051619688671e-05,0.0004848992105215542,9.367614535198201e-05,0.7564507357982152,0.013632515213697375,0.0005037892100371513,0.0015640528440632982,0.0002599044195903932,8.761175051509538e-05,0.00018063798224578342,0.0008570176503689414,0.0005077468753939911
1320,5.5496759788355555e-05,0.008289703853338909,0.21273776026647612,0.00030481902159741484,0.0006926396962946992,2.4673290197064772e-05,0.0009816385269179023,0.01447166616606535,0.0027538496363974253,0.06549239515434813,0.0013769140016958428,0.01656227628850973,0.5003925942681481,0.043163547099774525,0.019531134972869228,0.00017021457514326035,0.002945160254104239,0.001607448177094184,6.101739363742519e-05,0.00011337344400614534,0.0005461699662893971,0.001790071170552636,0.027840245115855356,0.002087374678605852,0.07592111801763597,4.9535151051396535e-05,3.7163053605225236e-05
2060,0.0035357106362475083,0.011979375151305956,0.0009671751363888696,0.00015133427551186165,0.04123302181656071,0.0034024045026632924,0.0031271518645696206,0.02288190257857952,0.023144828085548595,0.007816600255577549,0.00046147504356192716,0.0014308902508651197,0.003356470488132661,0.011993055134580941,0.04417681027056133,0.0006250022835387524,0.7506834984587674,0.0033859056241601375,0.005093067124363026,0.0010198319031281076,0.004768773405726419,0.01288814631309752,0.011733326367379587,0.009354154094562327,0.016768453622458684,0.0015838155519296148,0.002437819760233032
1281,0.001656903339949955,0.030794968136741187,0.009764637219590864,0.002099241787381063,0.006754397955709695,0.00306691915762901,0.008339439003568665,0.023247286322592268,0.31009379880676013,0.013878376825792627,0.011039912333541532,0.021019791117904047,0.021235740477907973,0.03660851015753354,0.057351504791975,0.004697710522744064,0.1724094741216077,0.021108802918194516,0.018384902439370934,0.0034617813279683115,0.008853302696641939,0.06515490237956781,0.11166397567553916,0.009690055750132444,0.02441629677302793,0.0025929356617780362,0.000614432298849608
40,0.003826520357070791,0.6112416841929552,0.032842893263080784,0.0036845964841248167,0.04819133894397182,0.005397901725252576,0.015403743046862178,0.11559920778950189,0.02577100273469972,0.04374702127027722,0.00044070264060116875,0.010332523570089161,0.00022324825785592886,0.00014859734465475917,0.00031607352591419234,0.0003688723789060057,0.0006369337910476267,7.70465673588129e-05,0.02701065053586729,0.014427196005567458,0.027513095855955422,0.0007976540832072063,0.0003119035319581275,0.0002697525260031108,0.0011886627309856937,0.0007005775814192636,0.009530599264811713
1300,3.4725914720377387e-06,0.0020528815985343734,0.00950827683728875,0.00015561634812778536,1.449716156038858e-05,1.2909984338276566e-05,2.7956584978951192e-05,0.0011597142879282286,6.399690379960353e-05,0.9842488325639678,1.7714493322133672e-05,0.0007169550675718864,0.00011329422869017552,6.241770562095679e-05,6.5738583573369805e-06,3.976005823295079e-06,0.00032062591424808284,0.00021083042655670016,3.493598932827973e-06,1.2086115847889424e-06,5.736487148039355e-05,5.9232512468854046e-05,0.000522603020539732,0.00023321632532725506,0.00041747526690964466,1.7028071121629236e-06,3.16042345760022e-06
10,0.5038740242935074,0.025473793473072142,0.0017561264354053392,0.0001254501702096516,0.0003539949144026444,0.0008231233693702393,0.0026023827222039476,0.0010285852694101687,0.007636833334579163,0.0032269570009820785,0.0010810732792935194,0.000984929079769156,0.00046085699551538025,0.0004517468732408416,0.00021022822976437608,0.0006471545365817278,0.002109248934166544,0.00014395135936555749,0.0025553251127961012,0.02243407482912621,0.0014541126053469902,0.0013681552505596243,0.0004018001962612575,0.0005197789435449062,0.0033817269957872355,0.4142473133487248,0.0006472524470128001
1280,2.450948075005874e-05,0.00020423316201589612,0.0005954027160060736,4.007810962900745e-05,0.3704517357754785,5.193945096147624e-05,0.001718521139409771,0.5996025304997604,0.019929397834144536,0.0001378136108729659,0.00010426851602876014,0.0003291460585254723,0.00044471017272193394,0.00040529809761293066,0.00046321826802141723,9.789493469866006e-06,0.0016693986335999634,7.993709814038753e-05,5.167890124373319e-05,9.38408229130515e-05,0.0016052463780261554,0.0015163094959644017,0.0001971300322851629,6.073637642594438e-05,0.00015562753871795057,3.618103010329335e-05,2.1321307171152302e-05
2582,6.8876285085917e-06,0.00018117596990251523,6.781986724111538e-05,9.17418569264097e-06,4.3821941489636164e-05,2.2590869706236814e-06,8.318765739573885e-05,0.0005402244223722268,0.0001271623555342238,0.0006235572312367734,0.00016606951168328084,0.0011085965842449544,0.0012258946786943884,0.004095662751960537,0.00015705667017739875,6.653082182299776e-05,0.0020381166439646064,0.0005505463560900033,2.997810729470568e-06,2.084902548581634e-05,8.619144501258337e-06,0.000778476826266811,0.9836366944532305,0.0014490815735451398,0.002997640624211549,6.60458159387713e-06,5.291595453147688e-06
50,7.52382987492524e-06,0.0004098964130068053,0.9928669061304343,0.0030116686473511626,3.2768828664270844e-05,2.3071891446096102e-05,0.00010889098873923138,0.0003349958619450296,0.00013090360337724878,0.0004819434976107606,2.9852893680369072e-05,0.00013535645732282492,0.00019087653071542487,3.3029339263312164e-05,2.3332378000012946e-05,3.6367376932022326e-06,0.00038678951280245985,1.0667993479506521e-05,6.869325980386731e-06,4.1146315893682676e-06,0.000771393747844603,0.00016641814552186967,0.0001788826861256614,1.8481851538316146e-05,0.0005929607924017003,9.420880554015882e-06,2.934640303703465e-05
1281,0.006264401433499236,0.019020956176648337,0.0037911988684128073,0.0001101829671771127,0.028440473413470845,0.0013261595972531876,0.005440233153755886,0.000738108265481754,0.7133686922062659,0.00018953783148026405,8.375101182745398e-05,0.00027286727004478974,0.000290780363224051,0.0015077435694226741,0.0005940890463753139,0.0002311933608125285,0.00020557795599296364,0.00019786905589047965,0.0031907247933276144,0.04740585554265972,0.16599667447770766,0.0006880535968138456,0.00020088372828292857,9.637904251904923e-05,8.63121202898561e-05,0.00018078769315379355,8.051345820978884e-05
50,4.446120827086663e-06,0.03729586808865485,0.8618552405662447,0.00017136526593367806,4.033739902975971e-05,1.706691593162556e-05,0.0005574987087722225,0.004410810124025227,0.00016065712339039697,0.06416834085146668,0.00012332839460532026,0.0010751071305441884,0.0013438173207899404,0.000529919337955521,5.7769875948585844e-05,1.5275865280612578e-05,0.0005784170745169163,0.0011417611115351483,3.21125776207109e-06,1.1215627883969525e-05,0.00011673597550501876,0.001655356197290254,0.005179518242109722,0.011386654257340768,0.008090101536873449,5.928981024594659e-06,4.250648757578456e-06
1940,3.1213103984243422e-06,2.4280341630835703e-05,5.1080309200368506e-06,6.28956195701669e-07,5.221701689986346e-05,6.144805697167443e-07,1.4411862326399214e-05,4.104059459458248e-05,0.00016899375067307935,9.293369033411528e-06,5.4386317124035145e-05,0.0005524380397646765,4.2303012987071994e-05,6.969453760190506e-05,6.8913318187941395e-06,0.9980008129732771,0.00020756492987233593,0.00029869964262768103,6.87764241986142e-07,2.3460972228751084e-06,1.5421839561752472e-06,0.00018828099384040364,0.00011123708633939034,0.00010222910258193813,3.869493812055649e-05,1.2939218103125214e-06,1.1874135707293436e-06
