prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
18,0.033811394,0.009188323,0.0012661488,0.0013845304,0.0024851898,0.005045646,0.0034381275,0.0015374952,0.0021880553,0.002071373,0.001246837,0.0012800625,0.001502536,0.0018803126,0.0018814345,0.0018352652,0.0016522978,0.0018312912,0.8157594,0.028776843,0.001432189,0.0024507064,0.0017339325,0.0022054592,0.0018877042,0.06433711,0.005890363
4,0.013348005,0.022402486,0.026630688,0.010617871,0.20667526,0.02184413,0.021152759,0.13737735,0.050653446,0.022768132,0.020831395,0.045382172,0.088306434,0.023343515,0.0211558,0.016100606,0.055478707,0.034725286,0.013121398,0.01435219,0.015904425,0.02428187,0.0262466,0.018417075,0.017796218,0.018952336,0.012133904
21,0.0061749667,0.0031886487,0.009130131,0.003288763,0.0024817016,0.0015796083,0.0022905325,0.0030678126,0.0061278506,0.002425567,0.00436011,0.0063116765,0.005721462,0.005925843,0.0016336292,0.0033900803,0.0060672783,0.002050865,0.0023249094,0.0040031704,0.0025090557,0.87486416,0.0039380095,0.006060735,0.026093585,0.003798604,0.0011912575
14,0.050774436,0.02480041,0.014877113,0.012624588,0.028511092,0.02169533,0.021310313,0.027457593,0.026259871,0.014352126,0.021108247,0.027013997,0.09739207,0.06460166,0.17786828,0.021545336,0.044022422,0.01968426,0.037331264,0.03557865,0.017666187,0.024991276,0.057235975,0.022141157,0.020300418,0.03963919,0.029216763
18,0.0075882105,0.004002349,0.00036089445,0.0004347997,0.00067664747,0.0015023045,0.0010740756,0.0005306318,0.00080412213,0.0007713913,0.00038798607,0.0003603951,0.00042371918,0.0006464323,0.0005897779,0.0005446785,0.0005675212,0.00059601286,0.9543534,0.01455744,0.0005363569,0.00075080775,0.00063829793,0.000711278,0.00077345467,0.00470311,0.0011138655
12,0.005337698,0.0073634274,0.014066676,0.0049755923,0.01791277,0.0053727916,0.013403635,0.030159596,0.010008699,0.013452671,0.010049808,0.056024857,0.4314262,0.020903027,0.012719393,0.009940249,0.013267949,0.016669175,0.006346539,0.004888895,0.006827501,0.017249811,0.02659087,0.18766022,0.04433603,0.007178621,0.0058672363
16,0.00021986724,0.0001913427,0.00045553775,0.0002397342,0.0007203088,0.0001985928,0.00038536143,0.0012198347,0.0003837648,0.00018236329,0.00015490896,0.00046002853,0.0008136482,0.0030460714,0.003036242,0.00014524897,0.98124737,0.00054980867,0.00019576839,0.00024166402,0.000120247394,0.00093996566,0.0032030565,0.00015810489,0.0011407429,0.00014959194,0.00020077053
18,0.005124291,0.0029275233,0.00020175043,0.00026439014,0.0004499311,0.0012066064,0.00078610686,0.00031872536,0.000508314,0.00044651618,0.00022433343,0.00021837946,0.00025393994,0.0003924367,0.00036303618,0.00032900117,0.0003409242,0.00033749372,0.96987593,0.009057237,0.0003381708,0.00039601262,0.00038895148,0.00045453504,0.00043899304,0.0035413136,0.0008151638
4,0.0044245576,0.006447656,0.00971943,0.0032686756,0.4113726,0.0063306037,0.014145391,0.15345639,0.020435078,0.010006387,0.007660489,0.019535823,0.19165906,0.008583861,0.015573752,0.009342158,0.03346987,0.012785344,0.0043448815,0.0051205177,0.008630751,0.008612072,0.0097180875,0.008237668,0.0059691756,0.0058429204,0.0053067915
8,0.05565999,0.050840266,0.022214418,0.015712515,0.025055077,0.032619942,0.023458129,0.048985384,0.10561932,0.019076105,0.02071165,0.09742021,0.031724732,0.028938495,0.038343374,0.020178018,0.032484848,0.017530063,0.06639937,0.084213555,0.026176099,0.025492894,0.026155433,0.020235268,0.016803531,0.025016628,0.022934679
15,0.04904415,0.046947993,0.025648534,0.01579879,0.025378231,0.020909961,0.01777491,0.032963872,0.055155944,0.02409213,0.02370529,0.05382737,0.034375276,0.015893998,0.0146661345,0.15919757,0.017610501,0.019273473,0.03298554,0.02264971,0.013918436,0.03240527,0.042253565,0.07736627,0.059137635,0.04220346,0.024816021
13,0.00020828117,0.00026537583,0.0007486911,0.00044718306,0.00017934389,0.00035841146,0.00027588007,0.00028939237,0.00039432314,0.00042296795,0.0005915914,0.00041685184,0.0050645256,0.9649069,0.0036736177,0.00027326707,0.0031045706,0.00066151924,0.000344701,0.0005221007,0.0006912873,0.0014685064,0.012618648,0.0007719166,0.0007055337,0.00033840886,0.00025622884
25,0.042670857,0.019156126,0.024792979,0.011804544,0.056674283,0.014746021,0.030910015,0.049025126,0.022562414,0.020323008,0.014027628,0.031694233,0.06587758,0.020392222,0.021746753,0.013778436,0.035532724,0.023493307,0.033261526,0.023657918,0.010681946,0.026771795,0.017260548,0.014675891,0.014385354,0.31424165,0.02585514
9,0.003889013,0.007774374,0.010526836,0.0076062325,0.012536193,0.0036391118,0.0069843233,0.23465487,0.017212208,0.5842353,0.00726678,0.013120984,0.0068492214,0.0058681257,0.0043660887,0.0037426017,0.0066355118,0.008126971,0.0054599172,0.004076368,0.0054459753,0.0046089767,0.007400719,0.0060570617,0.012243454,0.0040729367,0.005599877
19,0.018335834,0.0025900118,0.0016712697,0.000692339,0.0024595107,0.0026224435,0.0029712056,0.0013513648,0.006815438,0.0010682526,0.0014079403,0.0012236433,0.001029396,0.0019913127,0.0023113727,0.0018452294,0.0015214349,0.0011192401,0.040443584,0.8857697,0.0097148055,0.0034847634,0.0011527588,0.0009878577,0.0008720846,0.0030924187,0.0014546888
11,0.009119077,0.008686162,0.013898815,0.0052423435,0.038500525,0.007892242,0.01243035,0.0817485,0.05404688,0.010937245,0.010716705,0.5187101,0.060124725,0.009738805,0.009859842,0.007113291,0.015732722,0.01333289,0.0061002895,0.008993453,0.0053293137,0.0172299,0.017183276,0.013332807,0.012279763,0.023099896,0.008620115
19,0.02513695,0.02500278,0.021367043,0.012310422,0.07376533,0.018867908,0.025616433,0.022900848,0.024470212,0.01380848,0.021055557,0.039577898,0.03909878,0.02834523,0.05297009,0.020423207,0.027072188,0.014622543,0.02893266,0.17474842,0.15371993,0.021585794,0.032942574,0.027102292,0.018881654,0.017750908,0.017923912
7,0.0030067232,0.004405418,0.0054425593,0.0032064894,0.13304862,0.0038267395,0.009757106,0.53689504,0.049693715,0.025619622,0.0044564037,0.02629168,0.07080154,0.0051506,0.008141925,0.004242839,0.05571108,0.009679233,0.003313233,0.0036350521,0.0039746133,0.006911672,0.006164038,0.0047267717,0.0046910206,0.0030332382,0.004173148
20,0.0059352545,0.2027939,0.020293087,0.012070756,0.009470387,0.008606652,0.004698843,0.0028133234,0.01049329,0.0047906153,0.0027982383,0.0022088536,0.0024625487,0.0039458103,0.0032594982,0.0039619906,0.0022949297,0.001884696,0.010747988,0.030084874,0.62991726,0.0033606943,0.0020917424,0.0027310294,0.0033642023,0.0030872806,0.009832222
0,0.5186756,0.06729052,0.008456229,0.00806157,0.0102115795,0.015629342,0.010790051,0.012770943,0.040624708,0.007881601,0.008141381,0.008843966,0.010992039,0.0074236644,0.012607592,0.014745512,0.011577089,0.0064496067,0.03990098,0.051920217,0.008662204,0.018524557,0.008700458,0.005704887,0.0080300495,0.055529285,0.021854365
9,0.009759005,0.026354013,0.020757996,0.018858025,0.034635603,0.009586252,0.021657577,0.16766475,0.028623305,0.37385267,0.01108405,0.019210532,0.015784055,0.016783096,0.011208285,0.008773375,0.016467243,0.014062244,0.012041236,0.012634764,0.030316032,0.01044968,0.01562816,0.014005337,0.018642986,0.011036276,0.050123457
5,0.0015813055,0.004398686,0.001162482,0.0012677533,0.002791749,0.9547932,0.0018836742,0.001063408,0.0075040376,0.00060714106,0.0014943428,0.0010962025,0.00076761504,0.0012038132,0.0011982952,0.0008765339,0.0010391298,0.0011045274,0.0021737146,0.0025584898,0.0035548105,0.0009817472,0.00109354,0.0010129364,0.0007116439,0.0009727333,0.0011065658
5,0.013813475,0.02405406,0.006321346,0.008285335,0.013882671,0.7013968,0.012487417,0.012410451,0.051086843,0.0053173653,0.009369973,0.008719178,0.0074867364,0.007217933,0.009200543,0.0064281644,0.0075814053,0.006961738,0.02514938,0.01323572,0.0097095305,0.006758876,0.007199159,0.006433338,0.004882978,0.007595988,0.0070136273
2,0.006450754,0.02474179,0.38142097,0.015457743,0.013820303,0.007713085,0.0073789214,0.013347105,0.010818509,0.014988557,0.00826052,0.020356335,0.1635034,0.11293505,0.02178641,0.007361535,0.02776841,0.012570187,0.006103195,0.008390517,0.014224619,0.022209067,0.025654208,0.017783161,0.017855572,0.011700517,0.00539962
25,0.046573054,0.020004706,0.015600528,0.013917636,0.036128733,0.020926574,0.016138226,0.019505199,0.018754596,0.01261051,0.01651302,0.018120477,0.039604187,0.027418528,0.1554684,0.1331845,0.02376303,0.020160839,0.028492462,0.023011193,0.016540363,0.020384975,0.021542521,0.020168923,0.014631188,0.15949968,0.04133597
16,0.011412103,0.0069529354,0.011980205,0.0062155593,0.017722068,0.006437848,0.008577095,0.020695107,0.019894158,0.00555033,0.008859034,0.010920263,0.018811194,0.052167837,0.03778941,0.0093821045,0.51688045,0.009568774,0.0106898695,0.028866656,0.01038027,0.094544515,0.03406041,0.006667349,0.022379257,0.0073420233,0.005253236
1,0.020787615,0.14065598,0.028454224,0.010542701,0.13253161,0.07238496,0.114908196,0.029069373,0.04805601,0.017326618,0.01687081,0.060305446,0.013879122,0.009110216,0.008719388,0.008593245,0.013520877,0.010584453,0.07555453,0.027333379,0.037029117,0.010558548,0.015023692,0.013754037,0.02275081,0.018907566,0.022787474
9,0.0055899043,0.026280746,0.072638,0.01092588,0.011776137,0.0042429375,0.0053922376,0.100050524,0.010353026,0.5997755,0.0058655343,0.010895943,0.007197131,0.008226902,0.004676516,0.0038152563,0.014424281,0.0084421495,0.0071707033,0.0051133884,0.009455733,0.006737537,0.00897535,0.007893353,0.03086805,0.005933187,0.0072840415
0,0.7168525,0.012522277,0.0019455709,0.0018412751,0.002438214,0.004138397,0.0035175218,0.0015813856,0.004387917,0.0016015121,0.0017781574,0.0017209727,0.0020889519,0.0014629272,0.0027259556,0.004269396,0.0020876373,0.0016242411,0.016177291,0.020350577,0.0015287492,0.006550559,0.0018389657,0.0014958822,0.0018992353,0.17508395,0.0064900164
4,0.0022841198,0.0046792314,0.0071781976,0.0019461277,0.78224355,0.0053575123,0.009724331,0.059635583,0.010172077,0.0044553257,0.0039520967,0.0067108376,0.016268646,0.0038873828,0.0054511884,0.0026183403,0.03106339,0.0047608865,0.0028438938,0.004440369,0.008136641,0.006285321,0.003707547,0.0024966337,0.0026898189,0.0032704605,0.003740521
22,0.0064847795,0.005704593,0.006062729,0.005827789,0.0048881695,0.0072680754,0.0057961014,0.0067511564,0.0065376665,0.009570786,0.010939132,0.01661213,0.020314172,0.21767797,0.025307225,0.027169066,0.036956158,0.01849687,0.0067553073,0.006003679,0.0054049906,0.01149023,0.4781376,0.017908553,0.026392188,0.0048517436,0.004691074
2,0.00042533025,0.010424111,0.94895786,0.0040943148,0.0023642094,0.0008835846,0.000628949,0.0007051497,0.0009416838,0.0031941887,0.0005401072,0.0012138564,0.0011945018,0.0029949835,0.00061094883,0.0005221424,0.0016186929,0.0006987543,0.0004421921,0.0017118355,0.008204744,0.0024144747,0.00065304653,0.0011944403,0.001937174,0.0009790043,0.0004496961
20,0.00064102997,0.028253691,0.0064044213,0.0048210947,0.003287773,0.0023759324,0.0011612413,0.00075129914,0.0018305596,0.001401607,0.000555853,0.00055865466,0.00074509706,0.0014430404,0.0009881661,0.0010619531,0.00054398004,0.00045561945,0.0009647028,0.0056499853,0.93078315,0.0010174168,0.00052834436,0.0008626368,0.0006014888,0.00052968966,0.0017816555
2,0.0013509071,0.0327578,0.8499245,0.0067604426,0.0041962713,0.0016170639,0.001403599,0.005392733,0.002768962,0.04604818,0.0013444431,0.003388755,0.0023224012,0.0031541095,0.0009674835,0.0011338163,0.0026250556,0.0017302893,0.0015754614,0.0020324222,0.007298305,0.0032055585,0.001632034,0.0030311637,0.008352232,0.00239209,0.0015938068
15,0.011381398,0.008391164,0.008239144,0.008666397,0.008712796,0.0071392306,0.00786339,0.009953627,0.018507037,0.0062576355,0.01128315,0.00738439,0.012190375,0.007804508,0.011991508,0.7385,0.0073486636,0.019744491,0.0068272436,0.009469934,0.008491478,0.013146385,0.013850517,0.012041777,0.010196938,0.007906225,0.0067106173
7,0.0018517508,0.0024012309,0.0028343068,0.001990099,0.03141837,0.0018873964,0.00374169,0.61244416,0.061606187,0.01673492,0.0030287348,0.018235628,0.18660781,0.003972002,0.005218172,0.0032732196,0.013179855,0.0074351104,0.0019206698,0.0017642848,0.0017644572,0.0044804015,0.003281119,0.0033522064,0.0022091926,0.0018209846,0.0015460562
1,0.0072198478,0.8643161,0.0131753255,0.0068481616,0.0034271372,0.010393275,0.0018088805,0.0029247717,0.022156328,0.0036222246,0.003069878,0.0015032759,0.001278864,0.0010701821,0.0008979236,0.0013782809,0.0013995045,0.0010209527,0.00924907,0.0027804547,0.020065492,0.001287937,0.0012022206,0.0012343425,0.0041789077,0.0026120567,0.009878559
25,0.019241596,0.0013168482,0.000940685,0.00057512027,0.0010268602,0.0008570672,0.00083079236,0.0005094975,0.00056767446,0.00057839736,0.0006447012,0.0007269379,0.0010088623,0.00066801964,0.00076676224,0.0008781789,0.0005835384,0.0007806165,0.005001995,0.0031382449,0.0003701194,0.0017917003,0.0005090885,0.0007314111,0.00058028917,0.9528276,0.0025474424
7,0.0032468846,0.004627022,0.005976208,0.004974418,0.03129197,0.0032915585,0.005969139,0.5984746,0.051341537,0.076068714,0.0049500884,0.025115063,0.038987044,0.009736034,0.009915854,0.00386118,0.06474257,0.011002983,0.0035616343,0.0034511327,0.0033777042,0.0073505035,0.009931691,0.0047823708,0.0076628276,0.0029601194,0.003349155
19,0.02393328,0.0073217186,0.0045350078,0.0023279393,0.008539434,0.057262413,0.013208779,0.004520511,0.03870491,0.0025791223,0.005428403,0.003950216,0.0028402235,0.0058084484,0.006620267,0.004843271,0.004195501,0.0032500946,0.034060035,0.71906775,0.020883057,0.008202916,0.0033067747,0.002791575,0.0022246393,0.0053737788,0.0042198463
22,0.00059800147,0.0006069716,0.0005838999,0.0004078248,0.0005061238,0.00060616725,0.0005919137,0.00070499204,0.00055216404,0.0013565175,0.001294853,0.0035777586,0.0032493111,0.028852953,0.0016803796,0.0014295019,0.010076068,0.0009210403,0.0006184059,0.00047177053,0.00041528183,0.0024754524,0.9177629,0.003297031,0.016463632,0.00043868902,0.0004604499
1,0.019531172,0.41826564,0.02959207,0.07205186,0.013081402,0.12146573,0.00980351,0.009565802,0.04217655,0.011821776,0.013981187,0.0073515554,0.00618975,0.007772675,0.007281667,0.0077734548,0.007917286,0.0067348625,0.041916113,0.013749987,0.06579839,0.007596707,0.007710972,0.008502182,0.011784152,0.009211411,0.02137218
22,0.0083218925,0.0057332367,0.008633029,0.005639532,0.0075374413,0.0057525802,0.0065907044,0.018810285,0.02127263,0.010670364,0.018454462,0.28147867,0.02076783,0.03592517,0.008116301,0.009246606,0.028821038,0.0087988265,0.0052587665,0.0072465143,0.004283033,0.095974766,0.2875276,0.019530058,0.059691243,0.0057611526,0.004156196
3,0.00047805146,0.0020655182,0.0046806666,0.9723354,0.00045250062,0.0008601435,0.00082708587,0.0009232966,0.0010892163,0.001360139,0.0012161252,0.00067011203,0.00041683583,0.0010091099,0.00076298846,0.0008233473,0.00071351323,0.00067423616,0.00047330433,0.00035993845,0.0033134744,0.001443737,0.0004537722,0.0010251077,0.0003615266,0.0005584232,0.000652402
26,0.00080940576,0.0030931318,0.00023637117,0.00040638063,0.0008449566,0.0006319545,0.0008220548,0.0003705277,0.0008298802,0.0006468253,0.00028872388,0.00037595478,0.00020786664,0.00027178274,0.00040516935,0.00034731856,0.0004203465,0.0004311044,0.00070471835,0.00059367885,0.00067208527,0.00022644289,0.00029717878,0.000380092,0.00022539386,0.0014955491,0.98396516
18,0.09925768,0.0982682,0.011443291,0.007283329,0.02052851,0.019644303,0.011285062,0.008268782,0.018650463,0.008715112,0.008984093,0.0057411725,0.006244638,0.0065208897,0.0076835267,0.009093427,0.0076237293,0.006183486,0.42431352,0.12503995,0.017915856,0.009417513,0.006980462,0.0065501183,0.00971873,0.024668243,0.013975927
23,8.529276e-05,0.00012091186,0.00036037783,0.00027450675,0.0001238432,0.00014457283,0.0001966391,0.00015940258,9.36522e-05,0.00045519852,0.00025771666,0.0005735902,0.0010021982,0.00039964632,0.00019696172,0.0003875646,0.00014655724,0.00037395715,0.00016378122,0.000104758925,0.00018601088,0.00040921906,0.0006941008,0.99157095,0.0012020324,0.00015622229,0.00016021734
23,0.010448296,0.013804439,0.016222263,0.010761985,0.013126425,0.011488046,0.013328308,0.02344773,0.014373702,0.02577921,0.013208821,0.02835228,0.12622789,0.09515397,0.026027119,0.025719522,0.03516499,0.030416371,0.0147225475,0.01003532,0.012228508,0.028822908,0.092495814,0.21798901,0.049995948,0.014022723,0.026635911
6,0.016556155,0.07291589,0.011811815,0.018087467,0.0262126,0.043847047,0.31116366,0.034467213,0.19835043,0.007908596,0.010885145,0.013272789,0.012307354,0.011162535,0.010136975,0.010528205,0.039375253,0.008737402,0.03143496,0.022538891,0.020588318,0.013041185,0.011125824,0.0080043785,0.008948885,0.008159864,0.01843116
13,0.004182212,0.0059641246,0.021120215,0.008661035,0.0044920095,0.0063823843,0.006747889,0.0058856662,0.006181829,0.012126851,0.008986278,0.010676865,0.040257905,0.4894396,0.016746057,0.007406743,0.02250835,0.010383366,0.0063188625,0.006649031,0.008559336,0.026436972,0.09867681,0.12903725,0.024816267,0.0061602574,0.005195742
24,0.008260317,0.018115556,0.026391556,0.008787114,0.009738274,0.0070680333,0.011342428,0.011130898,0.008049274,0.022369066,0.014675985,0.037325982,0.028265724,0.030291695,0.009612597,0.010550299,0.033516806,0.019359114,0.011625215,0.008889679,0.01041503,0.083823554,0.041400887,0.21828648,0.29314688,0.009189754,0.008371847
23,0.0003816244,0.0006678719,0.001583513,0.0010790317,0.0005386694,0.0005691689,0.0007655948,0.00083409186,0.00042837314,0.002896792,0.0013050627,0.0024773534,0.0025203938,0.0013340596,0.0005567569,0.0012970683,0.0006118806,0.0014438586,0.0006831831,0.0004267747,0.00069339323,0.0018476596,0.0024245118,0.9633439,0.008010944,0.0006482537,0.0006301853
14,0.00290114,0.0014149103,0.0015040047,0.0020791448,0.001862956,0.0020819185,0.0017275463,0.0033840202,0.0020527302,0.002350368,0.0029579436,0.0052285944,0.009041148,0.02192309,0.8756725,0.003887187,0.019500686,0.0032460438,0.0020972912,0.0043055066,0.003443233,0.0023106863,0.015301571,0.0025668158,0.0032979103,0.0018253444,0.0020357964
16,0.0008526339,0.0007166622,0.001411086,0.00095771597,0.0017842697,0.00092163356,0.0011722682,0.0029827754,0.0012910363,0.00072283676,0.0008019511,0.0018113414,0.003827148,0.026455421,0.0289298,0.0006461732,0.8981452,0.0018555407,0.00075943925,0.0010366098,0.00067696086,0.0031316164,0.013451669,0.00076048943,0.0033675884,0.00063934823,0.00089081115
10,0.013968481,0.022370651,0.015546503,0.016080977,0.023839958,0.027167857,0.016770003,0.024893615,0.02361799,0.014751298,0.30792472,0.04006239,0.024709137,0.03902614,0.023517277,0.014734708,0.08985457,0.05943417,0.012218028,0.017742768,0.011175497,0.029218877,0.049564403,0.01572967,0.042348012,0.012234915,0.011497475
12,0.00043824464,0.00033307448,0.00074609165,0.00025619668,0.0015535159,0.00035526266,0.00054349453,0.0043840185,0.000992683,0.0003475699,0.0007600647,0.0022614584,0.9477977,0.0066980235,0.018303618,0.0010408591,0.002536536,0.0019212039,0.00035695473,0.00037282193,0.0004936355,0.0012590872,0.0025379816,0.0020636972,0.0008118227,0.0005497944,0.00028443543
14,0.00016504068,5.109134e-05,5.5359997e-05,0.00010745507,8.554998e-05,0.00010110078,7.8541765e-05,0.00013301327,7.64723e-05,5.7881043e-05,0.00015260739,0.00015552828,0.00059326994,0.0010554441,0.99324656,0.00019929912,0.002202495,0.00016808616,0.00010205739,0.0002561754,0.00014507063,9.867753e-05,0.0003226345,9.9113255e-05,9.63663e-05,9.165944e-05,0.00010344285
22,0.011934528,0.011380667,0.00900958,0.0076829456,0.0126149915,0.013791322,0.011748161,0.028971083,0.04355028,0.014699118,0.015671447,0.13323393,0.031071708,0.04513033,0.041782215,0.041538607,0.040795565,0.012400708,0.008730588,0.01416871,0.008322565,0.017032117,0.34179232,0.026785811,0.03739765,0.0072198664,0.011543178
7,0.00012992887,0.00021690433,0.00019924811,0.00022408775,0.006155853,0.00014530514,0.00035827703,0.93340224,0.035259623,0.010193294,0.0002453284,0.0034697778,0.005376201,0.00015564632,0.00028128544,0.00023875413,0.0018606056,0.00059233466,0.00014846864,0.00014147656,0.00011995778,0.00033802554,0.00019497344,0.00016797088,0.00014953507,0.00010744202,0.00012736698
25,0.23673521,0.0014380431,0.00033670562,0.0002694309,0.00042259035,0.00058715447,0.00048585495,0.00023046952,0.00046700824,0.00025888314,0.00027900116,0.00029598968,0.00041254328,0.00025350042,0.00046136233,0.0007217731,0.0003226416,0.0003058153,0.0046428367,0.0045726397,0.00016461257,0.0017298557,0.0002539523,0.0002770192,0.00029903522,0.7420966,0.0016795198
18,0.12213625,0.02143339,0.0038155932,0.0045857187,0.006090292,0.0109977955,0.008072124,0.0050456454,0.0072750133,0.0060678124,0.00420184,0.004035319,0.0048309644,0.0055073854,0.006999489,0.0058961217,0.005629777,0.0053100763,0.5759303,0.062260248,0.0042202435,0.0078731,0.005411701,0.005433933,0.005233081,0.083210595,0.012496282
12,0.0063762474,0.0053732833,0.007711053,0.004431881,0.014043062,0.006437578,0.006563289,0.039205268,0.013978181,0.0065677287,0.009123963,0.025801348,0.5955564,0.03250838,0.09558711,0.009305879,0.022544611,0.016804283,0.0055098133,0.005480184,0.0057913167,0.010438498,0.020516977,0.015041923,0.008448409,0.0063674944,0.004485838
23,0.00018689856,0.00033622785,0.0008932628,0.00055720896,0.0002887154,0.00027894267,0.00038104583,0.00062054297,0.00022017851,0.002686343,0.0005407455,0.0012687278,0.0017171241,0.0008143503,0.00029020026,0.0007129955,0.00031642546,0.00090357126,0.00037561278,0.00020720522,0.00038540992,0.00087773876,0.0016091072,0.97833335,0.0045054583,0.0003392442,0.00035337583
