prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
2522,0.026543973805361793,0.03330641867039327,0.10607576127979283,0.013292252018439433,0.015405414556924103,0.006129519027496597,0.01693986195340874,0.009543601620822873,0.041382938102544585,0.019601557929021195,0.018346785248361044,0.010908589438406877,0.015555465439548662,0.023909819275049236,0.011810487164064291,0.02665862661940368,0.126183285158401,0.0035109741949481115,0.0039023669959386102,0.023025878765840373,0.1577635289186769,0.18317876276802117,0.027467320494302328,0.02627802497698097,0.0391404120467167,0.006409406554710801,0.0077289669764239585
2705,0.10686467772283216,0.04293500033312874,0.004521925389257577,0.001076564370488505,0.0019049304422086354,0.009107412607124218,0.008052833128893098,0.0014145043999015897,0.00801398215417124,0.0004731091428765059,0.00044353354314495417,0.000652611262896424,0.0006968630616545965,0.00042794867411254133,0.00044503859134674265,0.0014277847618893386,0.0018710102928076967,0.0011892835196065192,0.2011257359313006,0.028363342007978944,0.005912889246774063,0.004663408315158398,0.00037302868527487956,0.00098317879981855,0.0006900995042644048,0.5399297230731306,0.026439581037958404
2060,0.01388110572489671,0.00459622413031136,0.005291648255838616,0.0008183270206563207,0.011695288645115692,0.0016874418124559086,0.009911477139914016,0.01397904205777737,0.01719317721582808,0.004611239779065263,0.009451450828948967,0.015487466315614882,0.027778780935602654,0.07183445814148495,0.068444735484164,0.03776376150891262,0.2426997696747132,0.012880344245857532,0.00536342628942242,0.03233257033299089,0.008223600501096912,0.2229283138721145,0.09338539120689719,0.019233421235131463,0.037048568919738234,0.009537331117834575,0.0019416376076157164
2280,0.317805577795415,0.004230555037759683,0.001657234491689564,0.0003121017125904809,0.0013051203102408772,0.0044100018802229034,0.00801283838408825,0.0007374841796828289,0.014082424015530013,0.0007998139420773683,0.00030739523823789514,0.0006457468984101082,0.0010803469475339081,0.001248697186201812,0.005831875346221127,0.00021755697596102918,0.006793797556820046,0.0004187438265084671,0.37623985085050066,0.23649238545157739,0.0023918942322187515,0.004615188973000252,0.002514993896057701,0.0009203222127908074,0.0009140373115943985,0.005084845282251419,0.0009291700648170839
2280,0.15497251604174742,0.11166805712634759,0.0022416888236304337,0.00046321032958708205,0.0054217853510580795,0.018068343269959118,0.009368220344232807,0.0008717496990112988,0.011156277062089628,0.0003384841477603328,0.00022140521585410503,0.00022651441411190016,0.0005874568012756971,0.00037256069540220286,0.0007495405393329171,0.0003538786774063653,0.002070532477475671,0.0002451838390973224,0.33563447440085287,0.24397892262040852,0.015287327382144642,0.0029385939822865557,0.0002533851715337673,0.00012861941905184258,0.0002763235308381916,0.06680544901986205,0.015299499617641857
1280,0.005659761944441448,0.02184645794500098,0.031438046400654784,0.002194712993809884,0.047200542846550786,0.001203526617381058,0.04576975135881048,0.1366169223898597,0.08777686166351062,0.06425695036926503,0.05309035675805497,0.04537891361708776,0.031793917272501845,0.03214672976309252,0.012463879328893084,0.0039054530474878215,0.11459684920999944,0.026844387467828124,0.0015327450623900543,0.002346768403635112,0.0025290767048679968,0.03900124274227485,0.1017857198529172,0.02755292376417365,0.05431279823836467,0.0031678354178201365,0.0035868688193261417
2522,8.147982378049836e-05,0.0033272512634546004,0.005749585534782217,0.0003830359191060506,0.0005149564253208555,8.427596025257013e-05,0.0005533065871863168,0.0017487222991807534,0.001167637759894904,0.005858602796550017,0.012124335426129295,0.011013554927104418,0.002676630160070868,0.0030070927578702837,0.00028115438699087705,0.0005748973779176119,0.003049495065956723,0.002459001310455328,3.480908803747606e-05,0.000153057559546953,0.00016562606619411618,0.913193385034513,0.0053216190203464195,0.007094541623388624,0.019273561718289242,5.010763570385266e-05,5.8276471976143006e-05
2403,0.17022271289548113,0.013894283031948505,0.014777979220115943,0.002321545753364571,0.01723720635276676,0.014263494327968806,0.017202091913307658,0.010087041704379174,0.02893084790101785,0.004316649652501683,0.002473997222428116,0.0053700467839094285,0.01860159274694141,0.010205080503965517,0.0447205654536636,0.002985847923398037,0.059648424460546016,0.0031914215041672087,0.06960488859146659,0.27021453039922017,0.02465463872568527,0.09947566291857031,0.0215336462474083,0.012229188878669053,0.02047106529519725,0.02826373619864003,0.013101813393271853
2280,0.0238294776456163,0.009707613504651548,0.001831200106362073,0.00047568863350055235,0.0009944080017763332,0.007101138245418823,0.005871020326127572,0.0006776081721208861,0.009741447411059983,0.0003876335134002129,0.0007593229291447749,0.00039044835934432865,0.0001985446465834024,0.00016672962203266166,0.00023641654312346093,0.000984737497672081,0.0003098303168646043,0.00044544561929438735,0.8972378497601283,0.014388370234895979,0.0015140916175684375,0.002269667022164646,0.0002456592436353795,0.00022964923913376892,0.0006780052828604462,0.014046180601252239,0.005281815904266882
1320,0.0018752637967500807,0.0020332045336286,0.010577905030457586,0.000998815761919977,0.03110150468938601,0.001488565126660391,0.012546925559000019,0.039417183532672956,0.01855128339612925,0.02204268720681439,0.0024933595121957846,0.1369150692594622,0.3105903491022981,0.0219837607579869,0.006968116094443023,0.0008419155600036532,0.03305453281535404,0.012981708891217303,0.0014499672890314842,0.002088689915405362,0.007211505736611102,0.004452415297283927,0.04550849845614474,0.21965697483662586,0.049621569672305806,0.0012298674371220611,0.0023183607330892653
2060,0.004596492530090254,0.0027816902545074788,0.004491565545105085,0.001536533310171662,0.01217391750909297,0.0015839223674334103,0.01142056349168995,0.029482252893306783,0.0114144484892454,0.003920857511303929,0.020980901940822937,0.014274084349480222,0.0644115128617669,0.08999627465424581,0.06955404744433787,0.004781253234537601,0.46266412509271854,0.016665235220666114,0.004559506769023815,0.006824083015118533,0.0032174255014406406,0.014530381997326355,0.09984685886645418,0.015546896992302972,0.027339024499324016,0.00095816106918266,0.00044798258930397566
2280,0.013603907407724644,0.04825108989825794,0.0016421729365329262,0.00047954927210108847,0.0023736372062849475,0.004862679985583913,0.002885726539028358,0.0008670884062970836,0.01378003105661636,0.0002576521590421639,0.0008394369974414796,0.0002536757486211319,0.0005523374494558901,0.0002983759464566005,0.00033394018984469266,0.0068261750135295,0.0005503897243687506,0.0008982902255294464,0.6837658598632745,0.03821584643045403,0.009672405863380903,0.004587491282961676,0.0003098246973373045,0.0003719738492507884,0.00044812596947548504,0.14201475230441624,0.021057563576732195
1280,0.00149536867973084,0.006584586227812327,0.007851157549347534,0.0006945488195771206,0.07309306532722432,0.001045613394288311,0.02753642073531389,0.1805988895006532,0.0560963078860602,0.014554843691407615,0.03940049256472831,0.09711585998727681,0.11226612221403073,0.035386080315888406,0.029714292595619425,0.015819680532492716,0.07968669726239036,0.07614258072851603,0.001547057645506631,0.0032167952959981892,0.0010039390277850747,0.010291331801681146,0.07105971302868791,0.017875195513481927,0.03849965385804349,0.0009672268897969995,0.0004564789266603604
2403,0.07204644771084191,0.0730589871522044,0.008969985999955072,0.0101603367825419,0.016260157039113318,0.028797739564532906,0.013410601817026533,0.027126586635051877,0.15100420685281116,0.001935868007501506,0.005587433749851784,0.015253887869747131,0.012824954880037456,0.013122617916637788,0.015063882172763459,0.028519312981992437,0.020408975573425303,0.008883095868929674,0.18701753456763381,0.20833897837016774,0.022196981931396974,0.015009145575475068,0.011437288841239662,0.0023025871259558864,0.0030916657154154504,0.019038940804433618,0.009131798493316102
1940,0.06824498162207764,0.03354479351666009,0.0325156047960207,0.013585701682066038,0.014267628469944655,0.006078357325348658,0.07746221577427073,0.018692738329218386,0.14959005846178194,0.015229846474981703,0.006803969425476064,0.006215547663310074,0.02348316553152608,0.0038104461742177478,0.0065306776495712825,0.17771510301368476,0.006486934419627583,0.012611707851123482,0.08609483798997716,0.0866173142187576,0.03025598228891984,0.060842015020430074,0.004994299734555838,0.004185947558856304,0.004729340147909767,0.042724782922080526,0.006686001937605209
2522,0.006839139595917661,0.005661968909685826,0.04037122434807195,0.016396485103276934,0.0029674882836715636,0.0010543515280918635,0.004349396280823606,0.008446268258868017,0.02634946763243579,0.011305324112119338,0.010357864324107518,0.013127256042332022,0.047187520216807805,0.22337008386889765,0.05919475089481908,0.01848664899119993,0.04057484691304897,0.008285191255803352,0.0020757931700988233,0.008577655850406943,0.00903887679121699,0.28652142025155636,0.07564327343516475,0.02579299105348898,0.04496276898377323,0.0020273108915277566,0.0010346330127873628
2705,0.05068641106512775,0.049344366473407224,0.014159138523669627,0.005729211675218159,0.018134508680108942,0.019044892391616348,0.0054025902179318085,0.008022524239187477,0.01752285948166252,0.0022218560301194706,0.0031563745659473888,0.0016807623394738942,0.021426942520605462,0.004915783416983546,0.0030050759361569352,0.007744315493097673,0.006416846573357238,0.006862980647483136,0.04160411240018855,0.05416596082240812,0.00999606865091355,0.042240849805997786,0.002759582670958042,0.010906510558486784,0.005241734261098293,0.5742909595218668,0.013316781036927235
1300,0.0002778509851818899,0.0031765887137537472,0.014297520138731352,0.0012343437053667498,0.00326790948221164,0.00011745224761230928,0.004294229056351675,0.17740118694997467,0.025911242264815875,0.6157673983607271,0.0032272254421873508,0.055813938132745586,0.014819524838383932,0.005737470449429992,0.0017169930698309717,0.000428684804315306,0.005466457418683153,0.008786654368523194,0.0002799411098106305,0.00032343541506414637,0.0020522114956473747,0.0008332028931758119,0.011024183881043042,0.01561720176261955,0.027460917179871102,0.0001170172022668717,0.0005492186316748893
2403,0.005411166585846996,0.006219817310707901,0.0023226559972552062,0.000221162673455684,0.0023736070558379105,0.013728731299481479,0.006272348307773092,0.001151113812100266,0.009792025348418632,0.00024038560621746148,0.000298200101412062,0.00021845330913318798,0.00026534824745993947,0.00018338619587811203,0.00033985534022807506,0.0002400159852720499,0.0004907004549212337,0.0001276733767270703,0.03323926452915006,0.8563227927539377,0.05718225690229998,0.001730845725400264,0.00017236686644982958,0.00010195181849768577,0.00016405285532016014,0.0008969243542259694,0.0002928971865917845
1302,0.0009988677289306613,0.012610838164084304,0.021396308642740815,0.0019465755316889662,0.1197649073591914,0.0013139717671676683,0.02586109301237636,0.11539417587677629,0.10419766248886268,0.009781888129367356,0.025057846775379575,0.21456272297959453,0.1552494004678567,0.006023684197381715,0.004195329550329181,0.014649555066170595,0.009910522985710919,0.03801048583511088,0.0006167658366944951,0.0010027473807400584,0.003156571910123779,0.021543612215044694,0.007126948857445463,0.06752368011173952,0.014660157258183672,0.0014012743108793946,0.0020424055604282344
2462,0.011448424061648265,0.0218021466929271,0.021431223082587353,0.0034244760884709073,0.14453674684880252,0.01521267605770761,0.022153465129810132,0.046389349452658116,0.07020240905370095,0.011462713264502062,0.01140661043092795,0.03267700163289,0.04880138454736194,0.019836703288205526,0.017166152853990774,0.006311369563467583,0.05447090635585829,0.005138649549919138,0.012587399568841319,0.15346542941499594,0.18808158126451055,0.018474793201695358,0.017561285660414115,0.01792668981556898,0.023845041414849187,0.00271442616491239,0.0014709455387759672
1280,0.0008328664217335326,0.0025796684417299814,0.01472421546620931,0.0007571123678692804,0.11703354337716436,0.001254520472128523,0.05196211134083054,0.2667841448355836,0.06625303045740516,0.006617938248239535,0.004215374104276758,0.08158822953061293,0.15802689947992157,0.031247477336201503,0.014306695273529185,0.0049896351730099875,0.05775255621177484,0.022072737933347603,0.0006563611911742193,0.0014996279501286911,0.006976328359937448,0.008413704396438263,0.04061732614425749,0.024407498503167778,0.011649411160980496,0.0010464156442718665,0.001734570178075516
40,0.02061152607961158,0.3406666308845215,0.020136857744455186,0.012327101791509896,0.08681370666047898,0.018492717649575257,0.04539971326951452,0.02315336661943962,0.05944795590336405,0.0030742566439614606,0.0020849732245370916,0.005731385393057269,0.001259667500766398,0.0006995990113328439,0.0005695410534359384,0.0016468700280079646,0.001986425029625315,0.0013115170800416535,0.047777481561398376,0.028027316595844304,0.247469450384964,0.0026674704704557363,0.0006803523466685414,0.000810416880347596,0.0011246405118582564,0.012050354776598837,0.013978704904627728
1281,0.20922389205160763,0.1698496381521775,0.008636750614407267,0.004574925416030807,0.01148077806828461,0.014666220444423617,0.028633657636748962,0.02682384189986519,0.21672668738012668,0.0019195056371550511,0.004487094885897723,0.013771417871096196,0.009348292464976461,0.0037170308363723035,0.0111581551559866,0.022390504945708233,0.011579661544114335,0.004012918843653243,0.044981566361981785,0.05863317020021155,0.012058830114647194,0.01958771349065373,0.002470176101582903,0.00168031434514769,0.004017923889665606,0.056395859651813644,0.027173471995663712
1300,0.006838101872221487,0.024272825959536604,0.02575838862858509,0.032545277078935717,0.057798535181982386,0.010128516711893765,0.0391086599848542,0.16693848068685463,0.10228107842681655,0.2293605589782535,0.0059488384983523955,0.014879177408536403,0.02080189632689898,0.016727622298875953,0.004691289631150708,0.01945090236448447,0.016872030297078153,0.005748026212892965,0.009480762041942915,0.01780201520243678,0.09539703529862789,0.020490199543151004,0.012194494202394265,0.020766830641953664,0.01609648775036581,0.0021144123300734056,0.005507556440850116
1160,0.008948228107052824,0.009871728774968712,0.00533637441120484,0.001107295024684975,0.002530436224383479,0.7893034880713263,0.016841283945558814,0.0010392814384465813,0.0144474989496167,0.0008431361423873211,0.00043380769577393513,0.00043051187668158856,0.000357194572316366,0.0005874206832277946,0.0003382360064060078,0.0007812791637656169,0.0012386872638464187,0.0004761138821155386,0.016372564571699073,0.06133965542121272,0.06413498682146158,0.0016711059188065512,0.0003942004638876224,0.00029862790063379794,0.0004701506049269538,0.00029337141428956013,0.0001133346493184974
2280,0.03724211747873848,0.09075671216835669,0.02412606238851717,0.007835335014054593,0.037980542852121525,0.0728891138056577,0.03602979902827503,0.021360613485960172,0.12432498794203545,0.003491523899117603,0.0034416356770262625,0.004629379711714808,0.0065843743619449415,0.0014832259082310849,0.0023613559976830116,0.0070749248984363685,0.002253971848342771,0.011921587390744786,0.2906324840811723,0.1086421802000269,0.0316597877290793,0.01789459763518513,0.0012022822224427943,0.0012213784834838898,0.001488549651914531,0.039482376220154596,0.011989099919581915
1320,0.00043419624675161955,0.006084881588577531,0.15722079705488368,0.00888602100484638,0.008629245167609344,0.00035094099181988886,0.005358885321765803,0.02665318435523165,0.00824105047116308,0.1372849376793477,0.02257518447794313,0.16937966078073746,0.24727180768056384,0.04702386213255425,0.009695146511344194,0.0007212509423569095,0.012156809550671268,0.03401541849177387,0.00022746527394724842,0.00035229101689924504,0.006687274201020788,0.005650639705706148,0.02561399723476639,0.01337746448968049,0.04563785891017367,0.0002481739858136384,0.00022155473205089383
2060,0.025413595028065804,0.02075907455368297,0.01018435346266474,0.0012155463800074982,0.09930878338124276,0.009507684973607527,0.044610111242368376,0.02305459235312299,0.03058505938620583,0.011222608954854867,0.005914205076601926,0.013392780343244485,0.013094608874345432,0.03937178678123753,0.05008368639603813,0.005049232291857302,0.4213581269122749,0.008208296521406222,0.018942601781833716,0.02561506703076582,0.013091821136789602,0.00848919920041896,0.0473992775507847,0.009713536461801587,0.026397373427595166,0.011402414251820498,0.006614576245360601
1281,0.002374565360940378,0.020452094691301836,0.03518815710719695,0.012177834496352668,0.08791368609803077,0.0028846843830704267,0.03125184977924633,0.08489133594995743,0.16925351624508253,0.02820855469369966,0.022390915434113038,0.03589264183332709,0.0704570416348821,0.032267426113507774,0.012883998397804857,0.03968796350586199,0.06527874970176091,0.038570612963825184,0.004846047417474123,0.006364238963692186,0.024636791883866693,0.04951646843682467,0.03450724211373168,0.0430579101108321,0.04084896231763105,0.002253142981884165,0.001943567384101424
40,0.005942660959058526,0.35514259499003953,0.017168428219754686,0.018183276364668734,0.05344981736912751,0.020346200593478414,0.07091103326326638,0.02853923669495379,0.09527600289786232,0.0443945342128853,0.0021454196429891775,0.00857902066959386,0.0007300912357830255,0.000636765666226713,0.00029893258738683087,0.0020284024633264617,0.0013578774883750548,0.0009548122737285929,0.07282095373610631,0.07110910185877316,0.10783767802447453,0.0023757003788720922,0.0007892250641347641,0.001071657582436638,0.0023366018752413262,0.002321760037808194,0.013252213849647969
50,0.0003924419188948978,0.110633933737717,0.32741629638599185,0.03947471276587439,0.002038888121356985,0.0008318085041576147,0.0023258091485255576,0.022950081737903846,0.00618317230758756,0.27232025689831557,0.014190008038731933,0.030749097861877916,0.004526016911188236,0.004886488875508925,0.0005467401387819937,0.0010329528540398377,0.010063426525778334,0.015345477189866874,0.0002563981230569267,0.0005567354968509572,0.007146561264357218,0.023171445746374298,0.006574988817921307,0.010909204178935024,0.08496322004570574,0.000205147338820882,0.00030868906587808783
10,0.3303080957825953,0.10074074598899944,0.019666830737737746,0.0025031052133704526,0.003440509597273126,0.014181802348041346,0.012462907507075743,0.0030672821735838285,0.023399640757668646,0.009118902219701063,0.007500367800226992,0.004101665468340937,0.0014757428487837884,0.0017196983484197913,0.0010483508303735618,0.0050168597990930515,0.005079609615408228,0.0012888674857814125,0.023885429152845035,0.10475263323626467,0.02125657066999388,0.03516438083092304,0.0032202375603462012,0.00151377522629267,0.009489450890445873,0.23448297229139756,0.020113565619016602
1140,0.002947928941723368,0.005038673643979827,0.0205724522828433,0.0015599171899288078,0.3661559031022938,0.004161642391364441,0.0324848038500802,0.2814916344865252,0.05139463169207144,0.0029040077714608935,0.010502438474425644,0.01676310987061206,0.03353382901987137,0.01798246556337203,0.0059979683535753316,0.0008195659205372523,0.03155914601496005,0.009711879736064803,0.003182595054991295,0.008990009853382195,0.03134503503624926,0.038422420001319006,0.011971485404427246,0.0019415847611014495,0.005128556484299707,0.0017363244932362936,0.0016999906053034451
2582,0.0007341795728214348,0.008995636450838387,0.016119800662450997,0.0013469955986474965,0.006315046053983983,0.00041274039444483935,0.006833122748018386,0.016027149561748274,0.00856808591329943,0.03260816841861015,0.04914208266963739,0.05068321875317514,0.03529659200850875,0.0856655596145764,0.013522023628213295,0.006877802017436024,0.0598671467910322,0.044720216131304606,0.00037931008837044285,0.0007014383052758509,0.001875319429540408,0.032626413123500494,0.28402476552556016,0.06024150281522378,0.17569551674321554,0.00034429718999163644,0.00037586979057461915
60,0.0002233716563525004,0.011626015599158886,0.40050983663106626,0.42296997666078434,0.0027354264468159952,0.0009114667211749858,0.0025860677853517715,0.012470404025493308,0.0043156694040549035,0.08323717144647057,0.0009257896692435162,0.005370020152778229,0.0038128923154612817,0.0020566373087945815,0.0004497142045734456,0.00027188975807512425,0.006602501959329272,0.0011814199959524567,0.00018607116983637064,0.00028749235978237455,0.022329492787972364,0.0021186777409810042,0.0023273936347935863,0.0034160558865314276,0.006285344326778297,0.00024160444586783752,0.000551595906525262
2403,0.05473446366236537,0.04644859982804743,0.024654261250108694,0.0022375046964492125,0.032900620267514655,0.024018665433273047,0.07519865924970823,0.004435811705136692,0.14481253426449608,0.000995159690307558,0.0007391629285410433,0.0008565043386680103,0.0015321950007435982,0.0013873174227767714,0.0022416746954243617,0.0022972279864753513,0.004632345074388174,0.0015021804196787742,0.0357708791234407,0.31240348201872914,0.20637317038857614,0.009443248279447678,0.0012740426884944819,0.0015214586680413224,0.0006233759486234543,0.004018543612147058,0.0029469113583972463
50,0.00012970146812765412,0.09899258848790812,0.44576396637560617,0.014098142330944911,0.0018841768475616116,0.0001928858011458971,0.004515991355833372,0.019370129502242626,0.002524469109187755,0.20808763571421932,0.012963090231091429,0.022535757787247885,0.015880065686403697,0.011592810381622066,0.0011228861991168456,0.00046905642460319926,0.008661699292140923,0.021014362202369116,0.00018937434199456978,0.0003087735629397507,0.0036635391809787675,0.013216523566585987,0.010803825707686584,0.0227646947396829,0.059039534907401846,0.00010730925878576234,0.00010700953657101848
1940,0.0008226948531740764,0.0010459948130445234,0.0014559694666834066,0.00020417721556669852,0.008329387089219318,0.0004258378351911683,0.0021695421143038875,0.01012699232592645,0.011136844087378254,0.0014271787069487349,0.005331918752940781,0.006943727691836593,0.004628211470889884,0.004484282343655966,0.0011180205691484052,0.8758121140870716,0.008678958200082718,0.0311619176887257,0.0004221626671399656,0.0004954752577215157,0.0005634651374135853,0.004591993764554954,0.008061071468606067,0.0034475750425154933,0.00662149451249884,0.0003297827416770565,0.00016321009608414024
1280,0.0003795644663051888,0.0010643958032951978,0.0022751131150184284,0.0007612001200439649,0.03382525231293284,0.0004641384870895736,0.0034127839781888237,0.518340485182194,0.11394321665114662,0.0012261659167814825,0.004453923638361373,0.11654509415362242,0.14559436547079588,0.006133713802832783,0.006480935558594678,0.0004389793429108975,0.01693505923624358,0.01457503688991494,0.00018860743194407158,0.0005652452687383276,0.0007916632699048439,0.002435902399645682,0.003213247462744814,0.0026074472846637584,0.0028743275389614712,0.00022551127967882414,0.0002486239374456306
40,0.015540553668560947,0.5236122254270694,0.013128104005573368,0.015733100929425224,0.00822767407247157,0.19486738818682733,0.009750384350687265,0.00855592393634638,0.08351641318462054,0.0009362946073787928,0.000946876663020565,0.003276100810874594,0.000976601878008564,0.00035051831763137283,0.0004561343839726509,0.002690474041992142,0.001575409934745483,0.0006302456231952555,0.02534418868348218,0.03140453920503567,0.04091449585975101,0.0055976297882831955,0.00043824564924615974,0.0005732005309569387,0.00045577282163835426,0.0035834515608051715,0.006918051878399947
2705,0.013416946414011702,0.00026178843618848626,0.00017374971674499602,2.688866614036746e-05,0.00012061549664597915,0.00011381392765036626,0.00041797455375557047,6.192600333679466e-05,0.00024682511428933916,4.464068352775471e-05,0.00010004691140603595,4.139339729233378e-05,0.00031285285637087186,8.900577861817702e-05,8.102736032434838e-05,0.0005510786481923152,0.0001542547287648303,4.954803910340236e-05,0.000819646606197662,0.0017755600659669249,4.092834964186949e-05,0.002283549548014942,0.00010057980642636744,0.00010229768180564093,0.00011663184715581153,0.9784136024051636,8.282695726348771e-05
1320,0.0007259964780772907,0.007147276941066722,0.027734699365263637,0.0031611240245543533,0.03042494274443096,0.0006423057724009044,0.02364207068206542,0.12038846615599684,0.08782019357379815,0.03140893817323869,0.03647977976984345,0.17538524638680997,0.2576421443870929,0.015662660098584615,0.008914336830859787,0.0016135478850412166,0.013924094743813144,0.06958713455048923,0.0005086725293438216,0.0007759673754641609,0.002866511356336721,0.0046785620131309215,0.021854970159664217,0.019968315060565622,0.034157777263358606,0.0010719502485803797,0.0018123154301280427
