prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
2280,0.0005533618,0.008017595,0.0005526902,5.1196785e-05,0.0002515384,0.00024398872,0.00019731447,0.0003532113,0.0019793198,7.653001e-05,0.00011000706,0.00013655328,9.0551315e-05,6.938144e-05,7.92673e-05,0.00014635434,0.00011509042,7.5685595e-05,0.95025396,0.0095744245,0.00082474144,0.0024096821,0.00014011921,0.000113127746,0.0001037311,0.023233408,0.0002471776
1140,0.00040271244,0.005520063,0.0029034228,0.00017111965,0.35809228,0.00048945285,0.0064759445,0.1611162,0.041724972,0.0021473705,0.0041422136,0.09594713,0.06312173,0.029080965,0.005372619,0.0016376039,0.15430874,0.032477435,0.00024679422,0.00044369022,0.0007084974,0.0020811043,0.017874945,0.0035042258,0.009523548,0.00025715015,0.00022811025
2403,0.07162568,0.054935537,0.00318255,0.00952339,0.012007224,0.019946568,0.02373612,0.059285674,0.21945113,0.0025040894,0.002574179,0.025615953,0.010527804,0.059996057,0.017267535,0.014082687,0.017576119,0.0062256847,0.080211096,0.23292628,0.011971054,0.010181466,0.016717812,0.0018413687,0.005233155,0.007824372,0.0030294224
2403,0.15136251,0.027697323,0.05044912,0.001957452,0.009059506,0.003889696,0.007754166,0.030362234,0.14739749,0.0079722395,0.00679262,0.018548965,0.01603372,0.013855935,0.038039297,0.04041914,0.0048337053,0.010607387,0.051211424,0.23058955,0.012248189,0.08117688,0.010329091,0.008374621,0.009638275,0.0071041263,0.0022953837
1560,0.0037184742,0.003800411,0.008585552,0.0023249497,0.0003344843,0.0010075682,0.0012561029,0.0029898079,0.017489366,0.003683114,0.0058365515,0.004692324,0.024274997,0.6984066,0.060940936,0.0020790047,0.011414148,0.002276796,0.00074504287,0.0012529336,0.00075149606,0.105093144,0.025604725,0.0051630824,0.0058014127,0.00032094665,0.00015608966
2705,0.09817396,0.028478678,0.01427546,0.005437154,0.013590277,0.01795108,0.0072889025,0.017602565,0.019003062,0.0021617378,0.003321411,0.007232985,0.07297373,0.0074268384,0.0032379455,0.0023410534,0.010497918,0.0027249595,0.16630656,0.051845282,0.009183812,0.014877522,0.009282365,0.02182006,0.00751812,0.38171628,0.0037302354
1300,2.87699e-05,0.00039644702,0.00061820564,0.00014567778,0.00023717088,1.5649579e-05,0.00018718815,0.2834264,0.007252216,0.6897435,0.0003640913,0.007725903,0.004285327,0.00038022306,7.9559286e-05,4.0346913e-05,0.00027696398,0.0005795383,1.7539185e-05,2.1945381e-05,7.1243405e-05,0.00013992989,0.000949807,0.00079108286,0.0021745185,1.4087084e-05,3.6661633e-05
2403,0.00014508038,0.0005537915,8.782006e-05,1.406098e-05,0.00024004307,0.0002978486,0.0005406868,0.00011633346,0.0005813695,2.087119e-05,6.762575e-05,4.7743662e-05,3.9812498e-05,5.4414428e-05,2.1542877e-05,1.3667104e-05,5.0920135e-05,8.88608e-06,0.0046678977,0.98145056,0.010796739,0.000104036095,1.7793098e-05,9.399294e-06,9.726966e-06,9.024845e-06,3.2362423e-05
1140,0.0016289129,0.0049814293,0.0069433497,0.0006636036,0.23812588,0.0005492275,0.011337729,0.17046717,0.10931209,0.005684098,0.0052511417,0.23363572,0.12947197,0.004171399,0.003422121,0.0038936608,0.00680706,0.0046620783,0.00048078917,0.0004263116,0.0006779112,0.013038394,0.0032226697,0.028731504,0.010619602,0.0011456489,0.0006485138
2403,0.018690249,0.016872408,0.008749022,0.00090883486,0.116490714,0.018178068,0.043256994,0.014018322,0.056843556,0.010685192,0.0045746006,0.02592302,0.02687739,0.019531973,0.012627104,0.009217376,0.12250467,0.0074280133,0.010481506,0.3029002,0.055576168,0.02437614,0.03129104,0.018086541,0.021463547,0.0011638934,0.0012834832
1140,0.0009691207,0.0026820926,0.007418005,0.00063622714,0.30101046,0.00069925806,0.062601075,0.16066727,0.044595733,0.004639804,0.005227429,0.042557273,0.13706443,0.036400475,0.008046406,0.0010349524,0.08875493,0.011592144,0.0011168892,0.0007945183,0.0033726864,0.01785516,0.035845485,0.01832646,0.0049117925,0.00058094447,0.0005989942
40,0.003354555,0.84412766,0.004776982,0.0011318233,0.007879259,0.0049061757,0.0027767424,0.0049160067,0.03560231,0.00073741144,0.00058002013,0.0012125017,0.0002485552,0.0001346899,8.925582e-05,9.4512645e-05,0.00010998186,0.00013191607,0.015431011,0.010097659,0.059672162,0.00094444444,8.1426915e-05,0.0002078417,0.00011206692,0.00036484277,0.0002781704
40,0.1615885,0.51092154,0.002923227,0.0021059874,0.008000397,0.007945469,0.0052369027,0.015462168,0.1348794,0.0014482205,0.0022965698,0.00501075,0.0031107261,0.002690491,0.011321343,0.0044266297,0.014937289,0.0012068665,0.021897674,0.029741222,0.0129491165,0.006653316,0.0013957497,0.0005881156,0.0011935122,0.027139317,0.0029295008
1300,0.0044939895,0.013965671,0.0035102358,0.0047835433,0.06359509,0.0032826294,0.025910487,0.2030251,0.16226012,0.32332355,0.005060588,0.011801311,0.020603899,0.009865782,0.003420288,0.0048667435,0.0085638715,0.0025186238,0.001831721,0.010357093,0.0145432055,0.068466835,0.004896875,0.01284922,0.009992739,0.0011485711,0.0010621945
1160,0.0002323309,0.0004223846,3.7649348e-05,8.546842e-06,7.8270066e-05,0.99385613,0.00019381415,6.377479e-05,0.00023982662,2.467986e-05,1.1168933e-05,1.2437063e-05,1.4291101e-05,1.4014299e-05,6.488578e-06,1.0210294e-05,2.3363884e-05,1.3469017e-05,0.0002260064,0.0034514815,0.00096098764,5.3350002e-05,1.6724556e-05,5.5690725e-06,1.298215e-05,6.637081e-06,3.4161442e-06
2280,0.03099252,0.028961737,0.0031673475,0.001890344,0.042789917,0.32680866,0.0043554706,0.010083391,0.07494907,0.0011845331,0.0010718105,0.0012701248,0.0018311177,0.001137289,0.0023696264,0.000529531,0.0018530583,0.000686732,0.39170033,0.053002726,0.0054422026,0.0045242175,0.00053382915,0.00040318142,0.0006971478,0.0055284766,0.0022355977
1320,0.00023781139,0.006357014,0.1866838,0.001127544,0.00090026396,0.00026571457,0.00416902,0.02946674,0.011212558,0.0583937,0.0025292556,0.047788862,0.44207698,0.12835787,0.013462917,0.00029724525,0.006285359,0.0075892904,0.00019033748,0.00029979748,0.0015893793,0.003216215,0.012811412,0.0027261348,0.031659346,0.0001584256,0.00014696503
2060,0.004998154,0.011123407,0.008582037,0.0005771697,0.08086332,0.00850243,0.016762381,0.04384281,0.024212059,0.009016201,0.0026454192,0.01010042,0.009553151,0.014852331,0.05342748,0.0021716282,0.5993542,0.0019931162,0.01613884,0.010155136,0.0043752734,0.012040928,0.024355996,0.007226952,0.016413033,0.0026791233,0.004037
1281,0.0026146534,0.020833792,0.017112238,0.0011151477,0.019162957,0.0026866358,0.011945491,0.028064404,0.38708097,0.0110862795,0.006405107,0.021688236,0.021137848,0.06807671,0.012117868,0.01292763,0.10370029,0.019393384,0.014128403,0.007996324,0.015576569,0.018580953,0.06999656,0.023179933,0.08133064,0.0011355203,0.0009254634
40,0.00087147165,0.75640476,0.011722287,0.0019885409,0.04479865,0.008278558,0.0047592875,0.022556782,0.021404056,0.040446114,0.0004193787,0.004529162,0.00038701866,0.00027642245,0.00016897326,0.0003215434,0.0006081686,0.0002129489,0.0088538155,0.019596126,0.04287158,0.0035808452,0.00017699096,0.000528632,0.0008773256,0.00081582315,0.0025447533
1300,2.4710704e-05,0.002886936,0.023775412,0.0013103896,0.000112365306,5.34684e-05,9.066651e-05,0.001476705,0.00018809251,0.96179736,0.0001598944,0.0013170699,0.00013540652,0.0003744462,2.8236553e-05,3.3235112e-05,0.0012809326,0.00032538731,1.1635167e-05,1.4752691e-05,0.00013651993,0.0005355764,0.0006761351,0.00019693942,0.0030106066,1.3211835e-05,3.3923894e-05
2705,0.16101879,0.1520074,0.0035969305,0.00021021145,0.00039097443,0.0010473322,0.0010766153,0.0013690937,0.010081436,0.004295878,0.0011574246,0.0013946887,0.0014826363,0.00037688823,0.00040055063,0.001845241,0.0012679858,0.00060975004,0.0034813955,0.010161203,0.0017025473,0.0077264695,0.0009951405,0.00054364704,0.009664109,0.6216605,0.00043519787
1140,0.0003328299,0.00079097884,0.006582178,0.00012738777,0.65694165,0.00040315805,0.016082237,0.24550371,0.02704616,0.00043735188,0.00034631148,0.004243676,0.008430879,0.0035660116,0.0010636792,0.00013435609,0.009383307,0.0008189942,0.00042586523,0.0021103453,0.0044956617,0.007833379,0.0010732298,0.00056568556,0.0010407553,0.00015654339,6.371906e-05
2582,4.4705583e-05,0.00037976957,0.0004978106,4.1997846e-05,0.00021353381,2.4592679e-05,0.0003020637,0.0010024797,0.00039008373,0.0011338452,0.0017442596,0.0032731376,0.0020427986,0.01919224,0.00062958366,0.00020854097,0.006724679,0.0019213225,1.8838047e-05,6.300277e-05,8.4950116e-05,0.0010470115,0.94048613,0.0026161938,0.015857011,3.5401874e-05,2.397925e-05
50,4.308347e-05,0.0014829455,0.9757623,0.008278266,0.00011717949,0.000102879065,0.00030715246,0.00075292453,0.0002923692,0.005778463,3.577189e-05,0.00031528494,0.0003798774,0.00016203063,4.5615536e-05,2.081071e-05,0.00063457974,8.029165e-05,2.0709402e-05,2.4507659e-05,0.0041859644,0.0003233477,0.00020701456,7.648699e-05,0.00052264286,1.8391538e-05,2.9162218e-05
2462,0.026448404,0.053082094,0.012173008,0.00060138566,0.07556189,0.0063735433,0.052309856,0.0025032572,0.18144138,0.002285261,0.00038539956,0.00070654595,0.0008715763,0.004814573,0.0024951573,0.0036044517,0.002487916,0.0016431657,0.025456313,0.10299948,0.43418154,0.0047572656,0.00070058444,0.000416576,0.00023452746,0.00089119567,0.00057361525
50,6.112179e-05,0.08159585,0.6518835,0.00051275286,0.00045129564,0.00016414875,0.0013389493,0.0094439965,0.00088565,0.12099102,0.00059412624,0.010326882,0.0025300102,0.0031197125,0.00029103708,0.00012485658,0.008189468,0.008951298,5.4679396e-05,0.00011736901,0.0019189323,0.0072755003,0.01293565,0.017227877,0.058868445,6.4943364e-05,8.0984806e-05
1940,1.0970048e-05,3.383611e-05,3.5310244e-05,2.969531e-06,0.0003298524,3.8436865e-06,8.5131e-05,0.00018245094,0.00022577755,5.836551e-05,0.00016912182,0.00043566604,0.00018068423,0.0002347357,1.9183715e-05,0.99558806,0.00082139974,0.00042896566,3.545938e-06,1.3363864e-05,9.694069e-06,0.0002660769,0.0005727661,7.0334325e-05,0.00021002819,4.8220563e-06,3.012356e-06
1280,0.00016433695,0.005191043,0.002470242,0.0005281504,0.0072115636,0.00018829934,0.002157283,0.6670602,0.06133184,0.00030542203,0.0045049535,0.04826673,0.17597365,0.0056490884,0.0045200502,0.00038496422,0.006576823,0.0011312565,0.00011945885,0.00022880945,0.0004249899,0.002728786,0.0010791899,0.0007923163,0.0008363932,0.00011062729,6.355506e-05
40,0.00016759141,0.9851413,0.0010130071,0.00033587703,0.00065547554,0.003243492,0.00011438992,0.0009911134,0.0048656254,4.907024e-05,6.204562e-05,0.0002909339,4.1688447e-05,1.683691e-05,1.7679748e-05,2.5582889e-05,3.4367218e-05,2.0183377e-05,0.00023082597,0.00045609474,0.0019018607,0.00013235718,1.7644425e-05,1.5610509e-05,4.0069484e-05,4.5402125e-05,7.389718e-05
2705,0.00044750408,4.8351594e-06,7.4410937e-06,2.2001916e-06,7.2266134e-06,1.7567505e-06,1.0430726e-05,4.307544e-06,1.2309143e-05,5.1626284e-06,4.7159742e-06,2.3136336e-06,2.907577e-05,6.757731e-06,3.5499047e-06,2.2318547e-05,5.5228948e-06,1.6594096e-06,1.3985808e-05,0.0011466678,1.2613664e-06,8.299846e-05,1.2502055e-05,1.25508905e-05,1.0653356e-05,0.9981382,2.0830796e-06
1320,0.00032872416,0.011497166,0.04830672,0.0025578928,0.018919863,0.0005559274,0.013596753,0.14359272,0.023079839,0.024679255,0.0063081356,0.21877033,0.2930201,0.035006497,0.008928154,0.0007724395,0.015341225,0.043553118,0.0003479819,0.00069730607,0.0016002579,0.0028983923,0.04948772,0.025018696,0.010490982,0.00022180112,0.0004219958
2403,0.0006039999,0.0025567452,0.0009969829,7.038244e-05,0.0011256455,0.0018670178,0.0017814232,0.0006222262,0.031086184,0.00012207848,0.00014099941,0.000171525,0.00022631328,2.9911254e-05,4.396481e-05,0.00014169226,9.756475e-05,6.9646965e-05,0.002309645,0.9544821,0.00046691587,0.00065577537,4.65377e-05,9.123726e-05,4.9955386e-05,5.418667e-05,8.9333604e-05
2582,0.00015514619,0.0018853913,0.0017318466,0.00020547907,0.0037902931,0.000107753054,0.000536758,0.010936086,0.0032097977,0.0010203182,0.0010118203,0.011215179,0.12733372,0.044451274,0.0015227131,0.012207652,0.036063682,0.012386403,0.00010560082,0.00012315447,0.000118887685,0.011716956,0.56682754,0.064406276,0.08664735,0.000177952,0.00010498347
60,0.0012144367,0.33185518,0.004756383,0.40954462,0.004777552,0.12723464,0.00093083497,0.016141698,0.0077789533,0.019915793,0.00031973343,0.0014822073,0.00086531456,0.00017231586,0.00026508805,0.00038693467,0.0007020367,0.00026474748,0.009081353,0.0014185846,0.053539,0.00080351013,0.0004427952,0.0011188438,0.0009416934,0.0007648221,0.0032809875
2582,0.00031081654,0.002778861,0.006418045,0.0007632997,0.0051083406,0.00027095657,0.0033297017,0.024082461,0.029083304,0.0015724527,0.0038928117,0.085454464,0.019153675,0.036192402,0.009255528,0.0035482603,0.016834518,0.005542431,0.0002314937,0.0003273682,0.0003669197,0.015359639,0.6357911,0.008972593,0.085079834,0.00015009179,0.0001285501
60,0.0006890718,0.0051720175,0.015572059,0.9319235,0.0006395342,0.00013391877,0.00021171322,0.0064274054,0.0020150356,0.0036067872,0.00033700102,0.0013795664,0.0012926926,0.0020793816,0.00036211626,0.00026740966,0.006089728,0.00094808167,0.00017225629,0.00014388312,0.012969651,0.0010696565,0.0025546358,0.0022793435,0.0013504437,0.00024043344,7.266345e-05
2905,1.49505495e-05,0.00041378388,9.3418486e-05,1.15411285e-05,0.00027215085,0.00054923375,1.8973327e-05,7.493454e-05,8.400607e-05,6.9455605e-06,3.2498126e-06,2.0782234e-05,1.21496005e-05,3.3280382e-06,9.917793e-06,1.0997215e-05,7.0159813e-06,9.451891e-06,1.730509e-05,0.00022665702,0.00011916259,2.2011312e-05,2.7057326e-06,6.0112543e-06,1.99365e-06,5.163666e-05,0.99793565
40,0.057753276,0.5913958,0.0045092516,0.00044895118,0.0148734525,0.0026108923,0.0070019024,0.019331798,0.029159304,0.0012475456,0.0019445444,0.008848331,0.0018111479,0.0013946594,0.0017505798,0.0010933212,0.005304436,0.0005061774,0.18055914,0.04662534,0.0022713959,0.0052261613,0.0031305351,0.0009882688,0.004404573,0.004853544,0.0009556621
2583,1.1032264e-06,3.3500194e-06,1.6945871e-06,1.414945e-06,2.4984565e-06,1.8898086e-06,5.366427e-06,7.327782e-05,8.2976585e-06,7.5971834e-06,4.112484e-06,0.00030091248,3.0775962e-05,4.9291128e-05,1.6877704e-05,2.7952794e-06,7.534328e-05,2.7977612e-05,7.3376697e-07,1.6450963e-06,1.44228e-06,2.187557e-06,0.0004414345,0.99891543,2.1121086e-05,7.6236705e-07,6.371566e-07
2060,0.015468893,0.022958923,0.011923967,0.0010823475,0.03466893,0.009015586,0.025187379,0.046779517,0.024840647,0.113233425,0.010792597,0.018800827,0.019605078,0.011044102,0.007661476,0.015870731,0.2518769,0.03642495,0.023972455,0.038456056,0.004123877,0.05015237,0.08348756,0.0645343,0.03195752,0.003459993,0.022619613
1281,0.0064699305,0.09912658,0.0049483967,0.00230841,0.027682977,0.030494709,0.16587648,0.028060868,0.4788162,0.0047384137,0.0018018337,0.0030370012,0.002253055,0.003389081,0.00399071,0.0060810936,0.027018422,0.0015737171,0.01819392,0.03816886,0.020661816,0.012393741,0.0032935697,0.0006830913,0.00058487913,0.00232708,0.0060251537
2582,0.0002879335,0.004202035,0.008869495,0.0027026327,0.00087406614,0.0003287196,0.0036434953,0.0153872585,0.003322194,0.013095152,0.0058935722,0.016267745,0.18756297,0.2023685,0.0021131684,0.00045249314,0.01595179,0.011459561,0.000196731,0.00030228533,0.00077896385,0.011491681,0.33342636,0.108442135,0.050068174,0.00025938594,0.0002515087
2583,0.0008875532,0.017489411,0.1418244,0.0048025353,0.003951805,0.0009801815,0.0029415532,0.03771249,0.03145978,0.048797894,0.024142902,0.009144888,0.052086763,0.06494511,0.0034585907,0.002982541,0.05908925,0.019766467,0.00070636196,0.00173253,0.0019111647,0.042276323,0.043413278,0.3015828,0.080958575,0.0005267566,0.00042811755
2583,7.910201e-05,0.0022526404,0.00787949,0.00036872202,0.0009375861,9.873945e-05,0.00047249664,0.004043477,0.0006657795,0.003360021,0.005358929,0.011653096,0.009190304,0.0060986364,0.0006889429,0.00021118646,0.053380452,0.0011663175,9.4361094e-05,0.00016574189,0.00016896737,0.008796357,0.06251603,0.76921993,0.050978877,6.207118e-05,9.1766226e-05
1920,7.1969036e-05,0.00014611021,9.86146e-05,2.1189391e-05,6.761091e-05,2.2027345e-05,6.4691354e-05,0.00047304682,0.00012367732,0.00037856778,0.0001662701,0.0005451009,0.0022027723,0.0046184333,0.9649617,6.02323e-05,0.0065683154,0.00023271647,2.4030676e-05,3.6130954e-05,2.9048377e-05,0.0009512991,0.015570031,0.0002359335,0.0021582374,0.00015655225,1.5634494e-05
2060,0.00021683767,0.00046111897,0.00016312272,9.782889e-05,0.0013072178,0.0007012651,0.000890459,0.0015505662,0.00081999134,0.00044216428,0.00019074998,0.0005255279,0.005667972,0.030332005,0.0069475854,7.887837e-05,0.94129425,0.00023420311,0.00027053393,0.0004007845,0.00076890725,0.0014300386,0.0032339976,0.0010124837,0.00063000445,0.00014451142,0.00018705985
2060,0.0015098738,0.0011894733,0.0024486443,0.00019706826,0.0049551534,0.00034446956,0.011227557,0.023130177,0.061605442,0.0022599106,0.011424037,0.08100505,0.017645068,0.038979065,0.011298763,0.003138216,0.633404,0.026198192,0.00046692902,0.00044365253,0.0006487996,0.0077985777,0.041431695,0.0025601014,0.0123378765,0.0013734164,0.0009787611
1320,6.698044e-05,0.00028155235,0.00033829827,6.212166e-05,0.0012197546,0.00010355768,0.00051325676,0.009189848,0.0022347905,0.00017158443,0.00054819195,0.0029732552,0.73503184,0.024351455,0.17825738,0.00011488081,0.015369083,0.0072723646,4.498827e-05,5.945365e-05,0.00032088798,0.010550988,0.007087318,0.0004302707,0.0033296691,3.0979198e-05,4.5263052e-05
1920,3.2772798e-05,3.2608437e-05,5.4842563e-05,3.932681e-06,3.3432698e-05,2.2351793e-05,1.3062301e-05,0.00016013802,9.285453e-05,5.6792785e-05,9.088449e-06,5.3827585e-05,0.0001161099,0.00015452638,0.99555886,1.2595409e-05,0.0029567475,7.088227e-05,4.347765e-05,5.487762e-05,2.6687228e-05,7.226362e-05,0.00030957503,2.6787333e-05,2.1263299e-05,4.60325e-06,5.0307726e-06
2060,0.0018520555,0.0013526713,0.0011936474,0.00024310367,0.0049110986,0.00037892148,0.0024996134,0.03604835,0.03998325,0.0007902517,0.0010724316,0.012909745,0.037465874,0.009522784,0.10554624,0.014435668,0.6280744,0.022737117,0.00031046243,0.0010172602,0.0009853956,0.007455795,0.033267703,0.011392041,0.023460824,0.00065338303,0.0004398772
