prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
1280,0.006896174768965002,0.013621472145518109,0.00024672776108265504,0.0001786309622327304,0.011102772709749775,0.0012958429005961065,0.02230343697124581,0.5061869354233008,0.37636757781414687,0.013508916363719398,0.0010008750905389648,0.007343758240363653,0.000916948055961295,0.004075821707208882,0.001781354340918812,0.0001799082426942452,0.011133854094077847,0.0005549825127884099,0.0008358982309319487,0.0006720713514696627,0.0007180934403520058,0.0006686163990895316,0.015686284845040192,0.00019475351306969668,0.0004770871286848516,0.0006274271477134961,0.0014237778385395431
2280,0.0025223344426798956,0.00019466441904490036,2.405980273821588e-06,4.9704494088533695e-05,6.861560267539928e-05,2.6162697439178815e-05,1.1447942198844058e-05,1.6644509290689152e-05,4.82155468524572e-05,9.173834394526342e-06,2.145131780338838e-05,8.347019390069692e-06,8.139976691549876e-06,3.4259402763460334e-06,7.941006777248012e-06,5.843273833450698e-06,7.719389700024148e-06,6.834370001427894e-06,0.9955561048034386,0.0011336543150131575,7.571529971510532e-06,1.2504881663508506e-05,4.120488332560156e-06,3.28389907741316e-06,7.622756578123542e-06,0.00024724720383814734,8.81835867546992e-06
2522,1.49725935427372e-06,1.6741709234852468e-06,1.6349490714123414e-05,2.3277941867272517e-05,7.1145744715781735e-06,5.331057747448335e-07,1.1842150026689112e-05,4.818487156716359e-05,1.963295978374659e-05,8.217579104614029e-06,6.0502820292838407e-05,4.887753306661092e-05,0.00017172981961510197,0.0007523178160458345,0.0001446459256217003,8.937107414409272e-06,0.0009265890474704456,0.0002566910709424918,9.929333562626886e-07,2.0403281444619046e-06,7.736657077557094e-07,0.9962592598958193,0.0005696769757662181,0.0001322279789084593,0.000499028015561341,3.673917981112321e-06,2.3711044697317107e-05
2280,0.02610398878323416,0.0028346377430834816,5.541936139279476e-05,0.00011942818815107795,0.0002784987307945794,0.00022650212990747232,0.0005829443960766623,0.0006215371682293354,0.000722036050557293,0.0002914642386398892,0.00014297591081268034,0.00015880774012645477,0.00024114906804372521,7.994781158550629e-05,5.7508170331349955e-05,0.00014484511193201956,0.00017559034569962856,6.631970270809847e-05,0.9137429629744862,0.03204116806441591,7.88979134467345e-05,0.00013214965539049296,0.00021520711514888349,0.0001375095171943223,0.00028128907163460905,0.02043671033814753,3.0504698828942215e-05
10,0.31592207014210477,0.028633146089222954,0.0012287221216581792,0.0004421985541956645,0.03095644250453023,0.012598331781172123,0.00746740903306316,0.020703946477183856,0.011134080759841899,0.00824839284234934,0.0009806333360698936,0.003438063620807999,0.007279081883237848,0.0006229937992391281,0.0005722691821589442,0.0025947848820222622,0.0025063282401011472,0.001199986042237213,0.2909506253917461,0.2061201526990209,0.005082167602395278,0.00339076390372292,0.0009346902977318169,0.0008757614398298893,0.0017806192464479987,0.03417701328338348,0.00015932484452486667
1560,2.482474508681329e-05,4.509441185779767e-05,0.00011000288141810556,2.8030938757314235e-05,3.157060343210327e-05,1.097146851551868e-05,2.942373948427978e-05,0.0003974604336312609,0.0001962712545211797,3.5507782685886294e-05,3.2568542775079965e-05,0.0002740737351631898,0.00044786688391800904,0.7915280724588862,0.001910208895312797,0.0004188636617821853,0.15239259009151168,0.00010214662298414978,1.532061242140995e-05,2.313403531448045e-05,1.1247018355990148e-05,0.00013235634753671775,0.050024579812148556,8.004419749657172e-05,0.001644848639706563,3.3783897030072054e-05,1.9136288265523334e-05
2522,0.00021008974055574962,0.0002468266035410094,7.160403793154557e-05,5.5127066744851436e-05,0.00020530918300533998,2.927922446904308e-05,0.00010754480488965849,0.000515667375929607,0.00027531349917785667,7.67151888961294e-05,0.0003520218535619711,0.0006053413139762757,0.0006767738632320034,0.0007609204440459475,0.00036745285527150373,0.00018951239308931484,0.001304709276028052,0.00012828263097655626,9.973363692170036e-05,0.000511044599027158,5.902938231401569e-05,0.9914919218713036,0.000836859347666184,0.0001929756018955699,0.0004768183083368758,0.00013548057339326104,1.7645323819618253e-05
1920,2.2222381734696027e-05,2.778351829890468e-05,4.3847576489147525e-05,2.988582336754554e-05,2.1441007331801687e-05,1.5005189039217071e-05,3.25167852241121e-05,8.629679618873468e-05,7.112795141882966e-05,3.8521887838432967e-05,4.969228341006653e-05,7.071197360048286e-05,0.0003709430371588924,0.0052954373844173045,0.9771749153692874,2.6006172116312882e-05,0.013785498349439795,8.197776540511387e-05,1.838079818321814e-05,1.9784325426336065e-05,1.4172453268720242e-05,5.189942716341961e-05,0.002211551278512042,4.45929983810672e-05,0.00030707442813229877,2.63073746618649e-05,6.240566450410357e-05
2280,0.0044802063703173614,0.0003990228465555587,1.47732429379474e-05,4.476739562559162e-05,8.040514269592096e-05,2.0566957093164314e-05,6.713445274728352e-05,0.00012750539257656536,0.00017387569465461523,3.1054784608375366e-05,2.7612982628667334e-05,3.300951503319387e-05,2.3434182936752717e-05,2.2379827452186526e-05,1.446822824973218e-05,1.8467396060402283e-05,2.9055007097090855e-05,2.697929351294486e-05,0.9716012156154759,0.0206939614808131,9.179475340581598e-06,1.2479971236878523e-05,1.6057428761174804e-05,1.606302078987783e-05,2.3979065689165223e-05,0.001967669436707169,2.4675792402963117e-05
2585,4.829407848733935e-05,7.751445524521417e-05,0.002802256695549984,6.849630361558347e-05,4.2737267881994826e-05,2.2441083236398372e-05,0.00019483216191518095,0.0018286046426130203,0.0023685749394664253,0.0005298486434555042,0.0003697368523680429,0.015267111771745424,0.0006908799028679932,0.0053347322842908365,0.0003508298452011356,0.00010375119310088035,0.005235128423563971,0.00021006082738567246,3.5420000965677086e-05,3.6008213375135647e-05,2.5911747102584658e-05,0.0003138070361896838,0.02928080422271743,0.10374527505312554,0.8307669494132047,0.00017857540406571862,7.141753726308832e-05
1280,0.0007952873485194805,0.0014131480135947487,0.0021624995785709763,0.0005556722401366715,0.0014741032277310966,0.0003506201282778313,0.0017348402612370629,0.6725505503994221,0.02080979322118572,0.002925887889295542,0.004066296945645934,0.00810185825495017,0.010564236318254915,0.024020891453713663,0.04671618877737353,0.0006780549122831264,0.14846260961128413,0.004199109807863185,0.0006240300690768614,0.000821415888420036,0.0004509143291159459,0.006278191727454423,0.014901747568605822,0.0040638918555310115,0.020127329822416128,0.0008169518666547866,0.0003338784833848683
2280,0.04293820584064117,0.02400715630799588,0.007905645238569656,0.0002678138370947731,0.0031239583703527108,0.00036163542599775385,0.008922915341151166,0.006874466871910064,0.008120664554983116,0.0023832743193112614,0.0005573134644898442,0.005407348998142459,0.002199256071178382,0.0036859951709060012,0.0005402250271673782,0.00033240139289324546,0.003086802126730102,0.0008543580407080595,0.7346171855941135,0.009758772988770729,0.0007660178087431715,0.0011576999588998173,0.012152302587565802,0.0008475463370180885,0.00255005701934897,0.11639012200712888,0.00019085929818800698
1280,0.0014340806166521375,0.14771775434989,0.005051432495592509,0.0018912406411572243,0.003162427125507547,0.001147784034742738,0.003843524377231839,0.1911163800493969,0.009517709473651298,0.018558933309746662,0.0029223016577426923,0.015071790205618305,0.024346239931187185,0.010647483833762102,0.012432552296386987,0.0016241241927398618,0.06213425555162902,0.05206037865763152,0.0014562565757453058,0.0014259617744921797,0.001257093948598279,0.0025834491482666934,0.04416725584626299,0.06033424087022871,0.27962024984379436,0.0017674685681463352,0.04270763062419862
1281,0.007253040697087899,0.005569842387469745,0.0005878842410621793,0.0008094819646769741,0.0023227517153869824,0.0008235465782932817,0.0048499184789122475,0.10997306367643177,0.35604784944202966,0.004343324187682477,0.0009188187032066705,0.020265552777146333,0.001515844559276175,0.05029099318696278,0.0027783636343630676,0.00039499464326654633,0.035404361841517344,0.0008825352809767093,0.0008156159427996932,0.0006602531929324385,0.0010283261741316175,0.0010118689896132336,0.37951017640992224,0.000395686081014679,0.0011214831668891457,0.0012946344946860083,0.009129787552262169
1940,4.5336480194335874e-05,1.3755068906868861e-05,1.3001068786130355e-06,6.338086959745491e-05,1.6262071012740584e-05,3.0377747982956977e-06,1.2443053532119222e-05,1.1922824459856745e-05,1.572518944069134e-05,2.6414098255659906e-06,1.3825567844059696e-05,7.96996278644146e-06,4.882223342718932e-05,1.2443418292553844e-05,2.4077078804240318e-05,0.9992435382506412,0.00023625852484684588,2.4875959675298662e-05,1.6935787157180068e-05,3.159380655236414e-05,5.540245498936319e-06,1.3525508324013285e-05,2.98249723161288e-05,3.6101026737537415e-05,1.7789757637849348e-05,2.718752696476952e-05,2.3885523846153744e-05
1560,3.6797910756883958e-06,8.00370545841756e-06,5.1339300858703155e-05,2.8388054538155174e-05,5.3896848604136155e-06,3.0324981983048063e-06,9.79209316372137e-06,5.895392797142034e-05,1.4908531797809313e-05,9.888579367731026e-06,5.375196692751931e-05,0.0003342637581388198,0.0024312476241635838,0.9832424422199936,0.0038249987025545866,1.5008796943611598e-05,0.0012050688601843676,0.0010277435732901372,3.6433669951644476e-06,3.421384355047537e-06,3.033347364234728e-06,1.6953618812245395e-05,0.005603185096096343,0.0015422100265699212,0.0004901664990509423,4.183481064964931e-06,5.301510204302319e-06
10,0.26838448128206294,0.04370702913769633,0.002825177063315806,0.0006983508614862274,0.01789333799210539,0.007929902813481196,0.012181221777440528,0.0876743801964244,0.0075590872559867526,0.013203488573471506,0.0023856854450172776,0.006143019897868029,0.008422886155340465,0.0008859201278124991,0.000949322381849827,0.0014513809038893004,0.008823724472099394,0.0009931037482049112,0.28590016415549563,0.1636989306235627,0.01197222483648455,0.005213757639294653,0.0011386592047872089,0.0021908609147182154,0.004752004471338213,0.0326933852717842,0.00032851279698176947
1300,6.6758186556820065e-06,2.2579240028133632e-05,2.7430719801006078e-05,1.3608894417017093e-05,6.944333347026645e-05,4.130547654629157e-06,2.518187500257659e-05,0.20335238312216622,0.0034232172683262875,0.7925381630339747,1.0650973885487286e-05,0.000254551855400648,2.2337624120592064e-05,1.492256072149073e-05,6.112073600865875e-06,3.7344769835750397e-06,6.262525255831442e-05,3.551221586270382e-05,1.0569573898965697e-05,5.7688121215535555e-06,1.7139846960909287e-05,2.571624029665316e-05,1.5077731493389657e-05,8.366322458259739e-06,1.56688656894137e-05,3.537603044864312e-06,4.89411740605563e-06
2403,0.0021210819732172693,0.000563304248366402,0.0002493432574012385,9.115913931996657e-05,0.0015211231721803874,0.0006587564013011285,0.001159182714118165,0.0022130719278634207,0.0010878697835531512,0.00023820363735123557,0.0002916876229035241,0.001613592994270308,0.0021650259497921903,0.0006903269445620479,0.0004553915814690832,0.0006802119427107704,0.0013326306661957561,0.0002812886512488764,0.08294179435857668,0.8775661219843093,0.009476586973139715,0.004129957595756374,0.0032516433544105675,0.0004317270649688307,0.0010616988890810417,0.00368461527597978,4.260189595207177e-05
2583,7.116925041466308e-10,8.106175722234714e-10,1.1010953241447122e-09,3.6520441819454755e-10,5.411183366885648e-10,3.2347036486700145e-10,4.541464370458819e-10,1.4522402376757422e-09,1.1453854319349972e-09,8.070723303319719e-10,6.702665640588907e-10,2.639130365549697e-09,1.938476847314122e-09,2.3295624238121384e-09,7.657811863189358e-10,2.538733462695519e-09,2.242444321183556e-09,1.6309185968945511e-09,4.943765828976685e-10,5.050391522986216e-10,3.144377978478386e-10,1.2580685505630032e-09,4.985128392198523e-09,0.9999994012815732,4.1322535240299125e-07,9.041101656606514e-09,1.4642756548035308e-07
50,0.0006574187135830496,0.0022347622529357886,0.9532539573571358,0.00020459106283825544,0.0006807152497158577,0.00010830138534028495,0.00015673910708137096,0.0002066389146636906,0.0005746072643536609,4.081844345981481e-05,9.69619690357834e-05,4.58744717101543e-05,9.123979231173881e-05,0.00014326876470684797,2.372943119048087e-05,1.989451623890408e-05,7.55173682653069e-05,2.2954570118383984e-05,0.0005167684121478296,0.0006701896565860938,0.03942496582266265,2.3771240212030964e-05,5.3075080677615734e-05,1.808445946734498e-05,3.665266704509105e-05,0.0005797472444400966,3.8754782075774254e-05
1280,0.025099857452091576,0.022112020031884574,0.0029939367393263384,0.000984567035142475,0.14722997688136813,0.00390517171454845,0.017676287552023648,0.4018741280909492,0.01802765248742639,0.005611823142057475,0.0018229287944714282,0.030671809092364048,0.12680103513856955,0.0030942455442546047,0.0012960662727903045,0.007143600282215614,0.02274485837335204,0.02793788984318068,0.01926837636259209,0.021866828918867424,0.010876676042856961,0.00604831725874523,0.0392643971691348,0.003744206120549006,0.017891035540481836,0.013539230881851322,0.000473077236904639
40,0.00011209835515288531,0.9866697672935444,0.0016950898692872788,0.0001221057911957983,0.0006648747746208734,1.5498494733086627e-05,0.0005988770759289567,0.0023137198371446306,0.0026879994420533873,3.189259105991657e-05,0.0004126673713604431,0.0004442335251792043,0.00020051841597981953,0.00020161902315518648,7.264650175529975e-05,0.00010500850268750986,0.0003100723882548508,8.177976084330255e-05,5.295305097928624e-05,0.00010832085326100488,0.0009071882163916265,0.00015194919434180178,0.00012896237294672064,8.116684841425106e-05,0.00017041162668038576,0.001600417619952841,5.8161203094611937e-05
10,0.28993367692287225,0.036838824778659955,0.0023847039463296047,0.0011840563549544317,0.02101672367918973,0.04977246587703901,0.011515987339215529,0.018593044407984243,0.04217152637351613,0.020668644018833306,0.002488648488371844,0.022401921498856024,0.020518444150955883,0.004991383026767332,0.001286430063355658,0.003978552224118974,0.00717487841099092,0.0016527699902535047,0.11879295351254747,0.23173183569412079,0.007954770501583044,0.02740390217616498,0.005462742170061978,0.0067484838959121635,0.006539098621649759,0.03654392212908548,0.0002496097466100336
1300,0.031986473200297294,0.04176999235082892,0.0014083652109026506,0.000802586123284513,0.01887792168410726,0.00917780701951522,0.012384198128574749,0.12305953228164832,0.015573144722253263,0.6867162098173459,0.0012033124729048156,0.0041723973903327015,0.005227823578714162,0.0018233899027666131,0.00105993458938487,0.0011263862424648326,0.003075784216773666,0.0012916308743877464,0.009838993676385351,0.010585590547387088,0.006111978814696642,0.0022313712396689017,0.002538629671823095,0.0014475795713147805,0.0017641425506569948,0.004022988823218017,0.0007218352983628732
1160,0.0012179321321549256,0.003477125561615554,0.0007939834825199518,0.0004362724110960851,0.0034870110693845514,0.6887439619716814,0.00942888664222674,0.028211000240212378,0.013037933816233565,0.16049844397794924,0.0012651534441589151,0.007620332822970567,0.008001429290755636,0.00839579783268354,0.0018283029070358886,0.001871631183898255,0.011629373582922806,0.002936912363258546,0.0012629922956353113,0.005984603070407913,0.002076189310539584,0.0030048015395575103,0.012810011804344833,0.001867212063900728,0.019072750963086287,0.0004912532805522213,0.0005487009392172428
1160,0.00026821325648276347,0.0006524823984145547,3.507647512711836e-05,7.902405333224987e-05,0.0003812314767558562,0.9959628170705332,0.00025857078035479073,0.0001267967201848533,0.0005471451477623985,5.035595489511866e-05,0.00011516481758652665,5.765824315927829e-05,9.717729812897007e-05,1.731240476674185e-05,2.8516124590411155e-05,2.2946458421882574e-05,4.453216575564557e-05,2.7886269898223695e-05,0.0003448623989809496,0.00020703370311705614,0.0003445257301264172,6.495284030065379e-05,2.026340005712122e-05,2.3190324857878983e-05,3.2466935484305536e-05,0.00016070180784520874,2.9095743080520793e-05
1320,0.0006530821138333893,0.00020805076059670963,0.0002115472103245139,8.469153317597007e-05,0.0004706047968353558,3.158240949924241e-05,0.00018328867546109305,0.0018351789343452945,0.000524530512672934,0.000143104074292832,0.0005715089975748311,0.0009216242969569905,0.9852258446957034,0.0009503618105353641,0.0002230993919430901,0.0003151668849644482,0.0011588055896811565,0.00017544724827237582,0.0011262125326868939,0.0006710117051863381,4.564274330775135e-05,0.001624280949171032,0.0013068527321607967,7.603780660231112e-05,0.00036223484532226614,0.0008901462338560862,1.0060515037509552e-05
1920,1.1082555782429041e-05,1.2282502666340294e-05,1.1752171094174012e-05,1.211502377285604e-05,1.1258831629447584e-05,6.152940887544455e-06,1.8879327442224837e-05,3.349460485724494e-05,2.4460705750062327e-05,1.3642693147723212e-05,2.7063741568750503e-05,6.852126241755648e-05,0.00045974724419145166,0.018270551094514642,0.9701790625071425,1.2157589683943611e-05,0.009447158584125792,4.29286646774535e-05,7.889554948160955e-06,8.553617045072316e-06,6.260019547389608e-06,1.882273703473704e-05,0.0011168800442611627,1.9470845890716635e-05,0.00010077393914673357,1.0998613896035967e-05,4.8038582878123314e-05
2060,3.2816514737336846e-05,3.7506448286597374e-05,5.076957454706132e-05,3.170688775735042e-05,3.8362300448632536e-05,2.039901818723963e-05,4.7271655743072786e-05,0.00011212201414063618,7.419351647498271e-05,3.164613321488942e-05,8.499198295793201e-05,0.00012363007357422316,0.0006228190687358533,0.019748683658048244,0.018922618779639428,3.8421065849772206e-05,0.9555614259501966,0.00011274230743333297,2.528981141487587e-05,2.739405080110008e-05,2.0774425373790256e-05,8.448922691927024e-05,0.0035494037668220633,0.00020328514040467244,0.0003315158976374259,3.390446143516606e-05,3.181626921880138e-05
1140,0.008335683385035804,0.1718017639119336,0.004416289241548807,0.0005279954754600696,0.7061733239464844,0.01592070143666732,0.03751522762254049,0.015071497846396354,0.02221550870816881,0.0006703262568949082,0.0002978972509977583,0.0008586923218920963,0.0003058655391838792,0.00029162276902735667,0.00021625118297213895,0.00016256105670396892,0.0016541178930929944,0.00018699431176982969,0.0006432972418213462,0.0004529300519123898,0.010219610746475906,0.0002565410293028807,0.000380665522750692,0.00015551873736045757,0.0002382250147955422,0.0003944348966761134,0.0006364566021344314
1300,1.154385524470347e-05,1.629016152614452e-05,7.29458265636791e-05,2.188407203500305e-05,1.5124533763954608e-05,8.90916515672584e-06,1.4586992629639923e-05,0.011069356710925451,6.51887752297096e-05,0.9881785615258494,9.225984915885598e-06,0.0003170678301447536,1.5485508044630384e-05,9.044244558047863e-06,4.261874611428909e-06,3.845554952637236e-06,2.9684293867854437e-05,2.9413415755621832e-05,2.731750464408476e-06,3.5039342860765782e-06,7.308374462621569e-06,2.5907124888281545e-05,1.1611882909842399e-05,1.6468322253806897e-05,3.615244940972582e-05,1.5921430090758385e-06,2.303692541009696e-06
2705,0.05066131744239832,0.02756563956212497,0.0022134456742980446,0.0004586828771357331,0.010261866167464976,0.0006048707376036729,0.0028930398761140416,0.004464925119701462,0.005445398744896151,0.0005612518984759192,0.0007052435987267441,0.004195988340475328,0.012567415385568576,0.0012533813010088845,0.00045808583957396596,0.007673225380257608,0.0019493717546014272,0.0006858888623262907,0.010286907350092082,0.010733158423677823,0.0005038387691690857,0.0008256384690509277,0.0007539268991885161,0.0037636253106496757,0.0022585071331253127,0.8360396477997663,0.00021571128252935272
1140,0.011677081329538548,0.007544855876173573,0.0017831685298976387,0.0011046372489344571,0.487680516102054,0.0012533897038774877,0.011301569199484307,0.10101640242234876,0.017956339091455744,0.0014771653358336828,0.003184992098673856,0.005602824338713936,0.009845836824008025,0.0026073846361630744,0.002244853018068676,0.0035167749970456347,0.007189387837176606,0.0021448229360489504,0.008403535268578314,0.1809863836121279,0.05475268512619193,0.007226246629692097,0.0045351475336213995,0.0017232663538263727,0.0032958851266815616,0.05889751589600865,0.001047332927773753
2582,1.952971495075371e-05,1.4293106442087632e-05,2.018976578776346e-05,1.9256726900829385e-05,0.00014063035558036465,1.094247816417095e-05,3.2025746876509944e-05,0.0004894223221021347,0.00010140081686976238,2.0583642171207523e-05,0.00010701581419117363,0.005177522034277099,0.003301894689333739,0.009708768016063822,0.0028190753750368326,4.275390642076862e-05,0.010373969735454073,0.003065412431865848,1.879906843238467e-05,2.712942409053339e-05,9.543943791741621e-06,0.0007172385313783967,0.929332075406607,0.0012549645803700922,0.03314420652280652,2.104216062134469e-05,1.031368341345248e-05
50,1.1956201952009347e-05,0.01111687656818451,0.9859167652644952,0.0005466173201174612,1.4250882156541323e-05,2.892171309024667e-06,5.242906766234091e-05,0.00019691759777178675,4.187315779924216e-05,0.00017516565236913977,2.3869560679107737e-05,7.488475797827267e-05,5.897962048187514e-05,0.0005067976315014323,0.00010724402063308696,1.1482536240954177e-05,0.00023857360569300463,3.750084316236923e-05,4.991874892358868e-06,1.1130213346757599e-05,0.00015795426682232584,2.54783189646013e-05,0.00015999837055089713,5.29885876971387e-05,0.0003195098225732715,1.2968047925660599e-05,0.00011990403703900805
1140,0.0008325367807397059,0.010286161895460557,0.001907685850343429,0.0002830197865160304,0.8918004264112026,0.01636161700298883,0.0021794242548221375,0.0029967732865968256,0.0017377165020611193,0.0002617212075115527,0.0002536664053486013,0.002349097916783306,0.00030684140931002297,0.00010807618770056635,0.00012706866348826738,0.00013387015301516308,0.00036253620187209375,0.00020100783081658985,0.0014103055064875068,0.0011436237232508146,0.06374091282566224,0.000271926528484763,0.00010037632035194853,0.00012157127961091522,0.00015858819843895286,0.00048657822779959417,7.686964333585297e-05
1302,0.0006636003805839322,0.009043392761506494,0.11537080422512487,0.00164433068010432,0.0008411681829406195,0.0006580547296740783,0.027732914636448367,0.03525137771379753,0.20038664082133384,0.0022825975144621083,0.018761971661785178,0.2630947554920962,0.005318375986436741,0.006319291841204116,0.002037840940376955,0.0010247808738836212,0.010727031120233333,0.006898854329807343,0.0004481398893465534,0.0005825347817560819,0.004360730361013667,0.007361530065242386,0.01049351771454223,0.219344025337745,0.0453391254393814,0.0008737379779587526,0.003138874541213337
